Day,Price,Action Output,Action,Reward,Inventory,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,187.89999389648438,1,BUY,0.5,[187.89999389648438],10000,9812.100006103516,187.89999389648438,10000.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0
2,191.1199951171875,2,SELL,0.9615800595959314,[],10000,10003.220001220703,0.0,10003.220001220703,3.220001220703125,0.032200012207031246,0,1,1,2,0.0,0.5,0.5
3,189.60000610351562,0,HOLD,0.5,[],10000,10003.220001220703,0.0,10003.220001220703,3.220001220703125,0.032200012207031246,1,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,189.19000244140625,0,HOLD,0.5,[],10000,10003.220001220703,0.0,10003.220001220703,3.220001220703125,0.032200012207031246,2,1,1,4,0.5,0.25,0.25
5,188.69000244140625,0,HOLD,0.5,[],10000,10003.220001220703,0.0,10003.220001220703,3.220001220703125,0.032200012207031246,3,1,1,5,0.6,0.2,0.2
6,191.9199981689453,1,BUY,0.5,[191.9199981689453],10000,9811.300003051758,191.9199981689453,10003.220001220703,3.220001220703125,0.032200012207031246,3,2,1,6,0.5,0.3333333333333333,0.16666666666666666
7,193.25,0,HOLD,4.5397868702434395e-05,[191.9199981689453],10000,9811.300003051758,193.25,10004.550003051758,3.220001220703125,0.04550003051757812,4,2,1,7,0.5714285714285714,0.2857142857142857,0.14285714285714285
8,193.77000427246094,0,HOLD,4.5397868702434395e-05,[191.9199981689453],10000,9811.300003051758,193.77000427246094,10005.070007324219,3.220001220703125,0.0507000732421875,5,2,1,8,0.625,0.25,0.125
9,195.3300018310547,2,SELL,0.9680157158942903,[],10000,10006.630004882812,0.0,10006.630004882812,6.6300048828125,0.066300048828125,5,2,2,9,0.5555555555555556,0.2222222222222222,0.2222222222222222
10,196.0500030517578,1,BUY,0.5,[196.0500030517578],10000,9810.580001831055,196.0500030517578,10006.630004882812,6.6300048828125,0.066300048828125,5,3,2,10,0.5,0.3,0.2
11,199.8000030517578,0,HOLD,4.5397868702434395e-05,[196.0500030517578],10000,9810.580001831055,199.8000030517578,10010.380004882812,6.6300048828125,0.10380004882812499,6,3,2,11,0.5454545454545454,0.2727272727272727,0.18181818181818182
12,200.9499969482422,0,HOLD,4.5397868702434395e-05,[196.0500030517578],10000,9810.580001831055,200.9499969482422,10011.529998779297,6.6300048828125,0.11529998779296875,7,3,2,12,0.5833333333333334,0.25,0.16666666666666666
13,204.6999969482422,1,BUY,0.5,"[196.0500030517578, 204.6999969482422]",10000,9605.880004882812,409.3999938964844,10015.279998779297,6.6300048828125,0.15279998779296874,7,4,2,13,0.5384615384615384,0.3076923076923077,0.15384615384615385
14,207.2899932861328,1,BUY,0.5,"[196.0500030517578, 204.6999969482422, 207.2899932861328]",10000,9398.59001159668,621.8699798583984,10020.459991455078,6.6300048828125,0.20459991455078125,7,5,2,14,0.5,0.35714285714285715,0.14285714285714285
15,207.89999389648438,2,SELL,0.9999928614292971,"[204.6999969482422, 207.2899932861328]",10000,9606.490005493164,415.79998779296875,10022.289993286133,18.479995727539062,0.22289993286132814,7,5,3,15,0.4666666666666667,0.3333333333333333,0.2
16,206.52000427246094,2,SELL,0.8605670058841834,[207.2899932861328],10000,9813.010009765625,206.52000427246094,10019.530014038086,20.300003051757812,0.19530014038085938,7,5,4,16,0.4375,0.3125,0.25
17,205.0,2,SELL,0.09195511053313674,[],10000,10018.010009765625,0.0,10018.010009765625,18.010009765625,0.18010009765625,7,5,5,17,0.4117647058823529,0.29411764705882354,0.29411764705882354
