Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,132.69000244140625,1,1,BUY,[132.69000244140625],1.0,1.0,10000,9867.309997558594,132.69000244140625,10000.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0
2,129.41000366210938,2,2,SELL,[],-1.0,0.0,10000,9996.720001220703,0.0,9996.720001220703,-3.279998779296875,-0.03279998779296875,0,1,1,2,0.0,0.5,0.5
3,131.00999450683594,1,1,BUY,[131.00999450683594],1.0,1.0,10000,9865.710006713867,131.00999450683594,9996.720001220703,-3.279998779296875,-0.03279998779296875,0,2,1,3,0.0,0.6666666666666666,0.3333333333333333
4,126.5999984741211,1,1,BUY,"[131.00999450683594, 126.5999984741211]",1.0,2.0,10000,9739.110008239746,253.1999969482422,9992.310005187988,-3.279998779296875,-0.07689994812011719,0,3,1,4,0.0,0.75,0.25
5,130.9199981689453,0,0,HOLD,"[131.00999450683594, 126.5999984741211]",0.0,2.0,10000,9739.110008239746,261.8399963378906,10000.950004577637,-3.279998779296875,0.009500045776367188,1,3,1,5,0.2,0.6,0.2
6,132.0500030517578,2,2,SELL,[126.5999984741211],1.0,3.0,10000,9871.160011291504,132.0500030517578,10003.210014343262,-2.239990234375,0.03210014343261719,1,3,2,6,0.16666666666666666,0.5,0.3333333333333333
7,128.97999572753906,0,0,HOLD,[126.5999984741211],0.0,3.0,10000,9871.160011291504,128.97999572753906,10000.140007019043,-2.239990234375,0.0014000701904296874,2,3,2,7,0.2857142857142857,0.42857142857142855,0.2857142857142857
8,128.8000030517578,0,0,HOLD,[126.5999984741211],0.0,3.0,10000,9871.160011291504,128.8000030517578,9999.960014343262,-2.239990234375,-0.00039985656738281253,3,3,2,8,0.375,0.375,0.25
9,130.88999938964844,1,1,BUY,"[126.5999984741211, 130.88999938964844]",0.0,3.0,10000,9740.270011901855,261.7799987792969,10002.050010681152,-2.239990234375,0.02050010681152344,3,4,2,9,0.3333333333333333,0.4444444444444444,0.2222222222222222
10,128.91000366210938,2,2,SELL,[130.88999938964844],1.0,4.0,10000,9869.180015563965,128.91000366210938,9998.090019226074,0.07001495361328125,-0.019099807739257815,3,4,3,10,0.3,0.4,0.3
11,127.13999938964844,2,2,SELL,[],-1.0,3.0,10000,9996.320014953613,0.0,9996.320014953613,-3.6799850463867188,-0.03679985046386718,3,4,4,11,0.2727272727272727,0.36363636363636365,0.36363636363636365
12,127.83000183105469,0,2,SELL,[],-1.0,2.0,10000,9996.320014953613,0.0,9996.320014953613,-3.6799850463867188,-0.03679985046386718,4,4,4,12,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,132.02999877929688,0,2,SELL,[],-1.0,1.0,10000,9996.320014953613,0.0,9996.320014953613,-3.6799850463867188,-0.03679985046386718,5,4,4,13,0.38461538461538464,0.3076923076923077,0.3076923076923077
14,136.8699951171875,0,2,SELL,[],-1.0,0.0,10000,9996.320014953613,0.0,9996.320014953613,-3.6799850463867188,-0.03679985046386718,6,4,4,14,0.42857142857142855,0.2857142857142857,0.2857142857142857
