Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,305.3399963378906,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,296.8399963378906,1,1,BUY,[296.8399963378906],1.0,0.0,10000,9703.16000366211,296.8399963378906,10000.0,0.0,0.0,1,1,0,2,0.5,0.5,0.0
3,301.70001220703125,1,1,BUY,"[296.8399963378906, 301.70001220703125]",0.0,0.0,10000,9401.459991455078,603.4000244140625,10004.86001586914,0.0,0.04860015869140625,1,2,0,3,0.3333333333333333,0.6666666666666666,0.0
4,302.8699951171875,2,2,SELL,[301.70001220703125],1.2,1.2,10000,9704.329986572266,302.8699951171875,10007.199981689453,6.029998779296875,0.07199981689453125,1,2,1,4,0.25,0.5,0.25
5,315.20001220703125,1,1,BUY,"[301.70001220703125, 315.20001220703125]",0.0,1.2,10000,9389.129974365234,630.4000244140625,10019.529998779297,6.029998779296875,0.19529998779296875,1,3,1,5,0.2,0.6,0.2
6,319.8500061035156,2,2,SELL,[315.20001220703125],3.6,4.8,10000,9708.97998046875,319.8500061035156,10028.829986572266,24.17999267578125,0.28829986572265626,1,3,2,6,0.16666666666666666,0.5,0.3333333333333333
7,317.80999755859375,1,1,BUY,"[315.20001220703125, 317.80999755859375]",0.0,4.8,10000,9391.169982910156,635.6199951171875,10026.789978027344,24.17999267578125,0.26789978027343747,1,4,2,7,0.14285714285714285,0.5714285714285714,0.2857142857142857
8,320.1300048828125,0,0,HOLD,"[315.20001220703125, 317.80999755859375]",0.0,4.8,10000,9391.169982910156,640.260009765625,10031.429992675781,24.17999267578125,0.3142999267578125,2,4,2,8,0.25,0.5,0.25
9,314.3299865722656,0,0,HOLD,"[315.20001220703125, 317.80999755859375]",0.0,4.8,10000,9391.169982910156,628.6599731445312,10019.829956054688,24.17999267578125,0.19829956054687503,3,4,2,9,0.3333333333333333,0.4444444444444444,0.2222222222222222
10,311.1099853515625,2,2,SELL,[317.80999755859375],-1.0,3.8,10000,9702.279968261719,311.1099853515625,10013.389953613281,20.0899658203125,0.1338995361328125,3,4,3,10,0.3,0.4,0.3
11,308.510009765625,0,0,HOLD,[317.80999755859375],0.0,3.8,10000,9702.279968261719,308.510009765625,10010.789978027344,20.0899658203125,0.1078997802734375,4,4,3,11,0.36363636363636365,0.36363636363636365,0.2727272727272727
12,310.9700012207031,1,1,BUY,"[317.80999755859375, 310.9700012207031]",1.0,4.8,10000,9391.309967041016,621.9400024414062,10013.249969482422,20.0899658203125,0.13249969482421875,4,5,3,12,0.3333333333333333,0.4166666666666667,0.25
13,308.5799865722656,2,2,SELL,[310.9700012207031],-1.8,3.0,10000,9699.889953613281,308.5799865722656,10008.469940185547,10.859954833984375,0.08469940185546876,4,5,4,13,0.3076923076923077,0.38461538461538464,0.3076923076923077
14,306.4599914550781,1,1,BUY,"[310.9700012207031, 306.4599914550781]",1.0,4.0,10000,9393.429962158203,612.9199829101562,10006.34994506836,10.859954833984375,0.06349945068359375,4,6,4,14,0.2857142857142857,0.42857142857142855,0.2857142857142857
15,299.1700134277344,0,0,HOLD,"[310.9700012207031, 306.4599914550781]",0.0,4.0,10000,9393.429962158203,598.3400268554688,9991.769989013672,10.859954833984375,-0.08230010986328125,5,6,4,15,0.3333333333333333,0.4,0.26666666666666666
16,293.6400146484375,1,1,BUY,"[310.9700012207031, 306.4599914550781, 293.6400146484375]",1.0,5.0,10000,9099.789947509766,880.9200439453125,9980.709991455078,10.859954833984375,-0.19290008544921874,5,7,4,16,0.3125,0.4375,0.25
17,291.75,0,0,HOLD,"[310.9700012207031, 306.4599914550781, 293.6400146484375]",0.0,5.0,10000,9099.789947509766,875.25,9975.039947509766,10.859954833984375,-0.24960052490234377,6,7,4,17,0.35294117647058826,0.4117647058823529,0.23529411764705882
18,273.4700012207031,2,2,SELL,"[306.4599914550781, 293.6400146484375]",-7.5,-2.5,10000,9373.259948730469,546.9400024414062,9920.199951171875,-26.640045166015625,-0.79800048828125,6,7,5,18,0.3333333333333333,0.3888888888888889,0.2777777777777778
