Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,91.70999908447266,1,1,BUY,[91.70999908447266],1.0,1.0,10000,9908.290000915527,91.70999908447266,10000.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0
2,92.30000305175781,0,0,HOLD,[91.70999908447266],0.0,1.0,10000,9908.290000915527,92.30000305175781,10000.590003967285,0.0,0.005900039672851562,1,1,0,2,0.5,0.5,0.0
3,92.7699966430664,0,0,HOLD,[91.70999908447266],0.0,1.0,10000,9908.290000915527,92.7699966430664,10001.059997558594,0.0,0.0105999755859375,2,1,0,3,0.6666666666666666,0.3333333333333333,0.0
4,90.33000183105469,2,2,SELL,[],-1.0,0.0,10000,9998.620002746582,0.0,9998.620002746582,-1.3799972534179688,-0.013799972534179689,2,1,1,4,0.5,0.25,0.25
5,95.16000366210938,1,1,BUY,[95.16000366210938],1.0,1.0,10000,9903.459999084473,95.16000366210938,9998.620002746582,-1.3799972534179688,-0.013799972534179689,2,2,1,5,0.4,0.4,0.2
6,94.58000183105469,0,0,HOLD,[95.16000366210938],0.0,1.0,10000,9903.459999084473,94.58000183105469,9998.040000915527,-1.3799972534179688,-0.019599990844726564,3,2,1,6,0.5,0.3333333333333333,0.16666666666666666
7,97.25,2,2,SELL,[],1.0,2.0,10000,10000.709999084473,0.0,10000.709999084473,0.7099990844726562,0.0070999908447265635,3,2,2,7,0.42857142857142855,0.2857142857142857,0.2857142857142857
8,95.36000061035156,1,1,BUY,[95.36000061035156],1.0,3.0,10000,9905.349998474121,95.36000061035156,10000.709999084473,0.7099990844726562,0.0070999908447265635,3,3,2,8,0.375,0.375,0.25
9,91.77999877929688,2,2,SELL,[],-1.0,2.0,10000,9997.129997253418,0.0,9997.129997253418,-2.8700027465820312,-0.028700027465820312,3,3,3,9,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,90.79000091552734,0,2,SELL,[],-1.0,1.0,10000,9997.129997253418,0.0,9997.129997253418,-2.8700027465820312,-0.028700027465820312,4,3,3,10,0.4,0.3,0.3
11,88.20999908447266,0,0,HOLD,[],0.0,1.0,10000,9997.129997253418,0.0,9997.129997253418,-2.8700027465820312,-0.028700027465820312,5,3,3,11,0.45454545454545453,0.2727272727272727,0.2727272727272727
12,89.44999694824219,1,1,BUY,[89.44999694824219],1.0,2.0,10000,9907.680000305176,89.44999694824219,9997.129997253418,-2.8700027465820312,-0.028700027465820312,5,4,3,12,0.4166666666666667,0.3333333333333333,0.25
13,88.75,0,0,HOLD,[89.44999694824219],0.0,2.0,10000,9907.680000305176,88.75,9996.430000305176,-2.8700027465820312,-0.03569999694824219,6,4,3,13,0.46153846153846156,0.3076923076923077,0.23076923076923078
14,91.52999877929688,1,1,BUY,"[89.44999694824219, 91.52999877929688]",0.0,2.0,10000,9816.150001525879,183.05999755859375,9999.209999084473,-2.8700027465820312,-0.007900009155273438,6,5,3,14,0.42857142857142855,0.35714285714285715,0.21428571428571427
15,92.79000091552734,1,1,BUY,"[89.44999694824219, 91.52999877929688, 92.79000091552734]",0.0,2.0,10000,9723.360000610352,278.37000274658203,10001.730003356934,-2.8700027465820312,0.01730003356933594,6,6,3,15,0.4,0.4,0.2
