Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,162.84649658203125,1,1,BUY,[162.84649658203125],1.0,1.0,10000,9837.153503417969,162.84649658203125,10000.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0
2,159.3314971923828,1,1,BUY,"[162.84649658203125, 159.3314971923828]",1.0,2.0,10000,9677.822006225586,318.6629943847656,9996.485000610352,0.0,-0.03514999389648438,0,2,0,2,0.0,1.0,0.0
3,160.92550659179688,2,2,SELL,[159.3314971923828],-1.0,1.0,10000,9838.747512817383,160.92550659179688,9999.67301940918,-1.920989990234375,-0.003269805908203125,0,2,1,3,0.0,0.6666666666666666,0.3333333333333333
4,156.91900634765625,0,0,HOLD,[159.3314971923828],0.0,1.0,10000,9838.747512817383,156.91900634765625,9995.666519165039,-1.920989990234375,-0.04333480834960937,1,2,1,4,0.25,0.5,0.25
5,158.10800170898438,2,2,SELL,[],-1.0,0.0,10000,9996.855514526367,0.0,9996.855514526367,-3.1444854736328125,-0.031444854736328125,1,2,2,5,0.2,0.4,0.4
6,159.13499450683594,1,1,BUY,[159.13499450683594],1.0,1.0,10000,9837.720520019531,159.13499450683594,9996.855514526367,-3.1444854736328125,-0.031444854736328125,1,3,2,6,0.16666666666666666,0.5,0.3333333333333333
7,155.7104949951172,0,0,HOLD,[159.13499450683594],0.0,1.0,10000,9837.720520019531,155.7104949951172,9993.431015014648,-3.1444854736328125,-0.06568984985351563,2,3,2,7,0.2857142857142857,0.42857142857142855,0.2857142857142857
8,156.04150390625,0,0,HOLD,[159.13499450683594],0.0,1.0,10000,9837.720520019531,156.04150390625,9993.762023925781,-3.1444854736328125,-0.0623797607421875,3,3,2,8,0.375,0.375,0.25
9,158.29449462890625,1,1,BUY,"[159.13499450683594, 158.29449462890625]",1.0,2.0,10000,9679.426025390625,316.5889892578125,9996.015014648438,-3.1444854736328125,-0.039849853515625,3,4,2,9,0.3333333333333333,0.4444444444444444,0.2222222222222222
10,156.37350463867188,1,1,BUY,"[159.13499450683594, 158.29449462890625, 156.37350463867188]",1.0,3.0,10000,9523.052520751953,469.1205139160156,9992.173034667969,-3.1444854736328125,-0.07826965332031251,3,5,2,10,0.3,0.5,0.2
