Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,721.5399780273438,0,0,HOLD,[],0.0,0.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,710.8200073242188,1,1,BUY,[710.8200073242188],1.0,1.0,10000,9289.179992675781,710.8200073242188,10000.0,0.0,0.0,1,1,0,2,0.5,0.5,0.0
3,714.5800170898438,1,1,BUY,"[710.8200073242188, 714.5800170898438]",0.0,1.0,10000,8574.599975585938,1429.1600341796875,10003.760009765625,0.0,0.03760009765625,1,2,0,3,0.3333333333333333,0.6666666666666666,0.0
4,734.9600219726562,0,0,HOLD,"[710.8200073242188, 714.5800170898438]",0.0,1.0,10000,8574.599975585938,1469.9200439453125,10044.52001953125,0.0,0.4452001953125,2,2,0,4,0.5,0.5,0.0
5,750.4199829101562,0,0,HOLD,"[710.8200073242188, 714.5800170898438]",0.0,1.0,10000,8574.599975585938,1500.8399658203125,10075.43994140625,0.0,0.7543994140625,3,2,0,5,0.6,0.4,0.0
6,756.4500122070312,1,1,BUY,"[710.8200073242188, 714.5800170898438, 756.4500122070312]",0.0,1.0,10000,7818.149963378906,2269.3500366210938,10087.5,0.0,0.8750000000000001,3,3,0,6,0.5,0.5,0.0
7,766.6799926757812,0,0,HOLD,"[710.8200073242188, 714.5800170898438, 756.4500122070312]",0.0,1.0,10000,7818.149963378906,2300.0399780273438,10118.18994140625,0.0,1.1818994140625,4,3,0,7,0.5714285714285714,0.42857142857142855,0.0
8,777.739990234375,1,1,BUY,"[710.8200073242188, 714.5800170898438, 756.4500122070312, 777.739990234375]",0.0,1.0,10000,7040.409973144531,3110.9599609375,10151.369934082031,0.0,1.5136993408203125,4,4,0,8,0.5,0.5,0.0
9,779.75,2,2,SELL,"[714.5800170898438, 756.4500122070312, 777.739990234375]",13.8,14.8,10000,7820.159973144531,2339.25,10159.409973144531,68.92999267578125,1.5940997314453125,4,4,1,9,0.4444444444444444,0.4444444444444444,0.1111111111111111
10,743.5,2,2,SELL,"[756.4500122070312, 777.739990234375]",5.8,20.6,10000,8563.659973144531,1487.0,10050.659973144531,97.8499755859375,0.5065997314453125,4,4,2,10,0.4,0.4,0.2
11,727.760009765625,0,0,HOLD,"[756.4500122070312, 777.739990234375]",0.0,20.6,10000,8563.659973144531,1455.52001953125,10019.179992675781,97.8499755859375,0.1917999267578125,5,4,2,11,0.45454545454545453,0.36363636363636365,0.18181818181818182
12,733.6500244140625,1,1,BUY,"[756.4500122070312, 777.739990234375, 733.6500244140625]",1.0,21.6,10000,7830.009948730469,2200.9500732421875,10030.960021972656,97.8499755859375,0.3096002197265625,5,5,2,12,0.4166666666666667,0.4166666666666667,0.16666666666666666
13,741.5399780273438,2,2,SELL,"[777.739990234375, 733.6500244140625]",-3.0,18.6,10000,8571.549926757812,1483.0799560546875,10054.6298828125,82.93994140625,0.546298828125,5,5,3,13,0.38461538461538464,0.38461538461538464,0.23076923076923078
14,742.2000122070312,0,0,HOLD,"[777.739990234375, 733.6500244140625]",0.0,18.6,10000,8571.549926757812,1484.4000244140625,10055.949951171875,82.93994140625,0.55949951171875,6,5,3,14,0.42857142857142855,0.35714285714285715,0.21428571428571427
15,735.0499877929688,2,2,SELL,[733.6500244140625],-8.5,10.100000000000001,10000,9306.599914550781,735.0499877929688,10041.64990234375,40.24993896484375,0.4164990234375,6,5,4,15,0.4,0.3333333333333333,0.26666666666666666
16,722.97998046875,0,0,HOLD,[733.6500244140625],0.0,10.100000000000001,10000,9306.599914550781,722.97998046875,10029.579895019531,40.24993896484375,0.2957989501953125,7,5,4,16,0.4375,0.3125,0.25
17,721.8499755859375,2,2,SELL,[],-2.4,7.700000000000001,10000,10028.449890136719,0.0,10028.449890136719,28.44989013671875,0.2844989013671875,7,5,5,17,0.4117647058823529,0.29411764705882354,0.29411764705882354
18,697.7899780273438,0,2,SELL,[],-1.0,6.700000000000001,10000,10028.449890136719,0.0,10028.449890136719,28.44989013671875,0.2844989013671875,8,5,5,18,0.4444444444444444,0.2777777777777778,0.2777777777777778
