Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,343.010009765625,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,326.2300109863281,1,1,BUY,[326.2300109863281],1.0,0.0,10000,9673.769989013672,326.2300109863281,10000.0,0.0,0.0,1,1,0,2,0.5,0.5,0.0
3,332.9599914550781,2,2,SELL,[],1.3,1.3,10000,10006.72998046875,0.0,10006.72998046875,6.72998046875,0.0672998046875,1,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,333.6400146484375,0,0,HOLD,[],0.0,1.3,10000,10006.72998046875,0.0,10006.72998046875,6.72998046875,0.0672998046875,2,1,1,4,0.5,0.25,0.25
5,329.2200012207031,0,2,SELL,[],-1.0,0.30000000000000004,10000,10006.72998046875,0.0,10006.72998046875,6.72998046875,0.0672998046875,3,1,1,5,0.6,0.2,0.2
6,330.04998779296875,0,2,SELL,[],-1.0,-0.7,10000,10006.72998046875,0.0,10006.72998046875,6.72998046875,0.0672998046875,4,1,1,6,0.6666666666666666,0.16666666666666666,0.16666666666666666
7,325.45001220703125,0,0,HOLD,[],0.0,-0.7,10000,10006.72998046875,0.0,10006.72998046875,6.72998046875,0.0672998046875,5,1,1,7,0.7142857142857143,0.14285714285714285,0.14285714285714285
8,323.7699890136719,1,1,BUY,[323.7699890136719],1.0,0.30000000000000004,10000,9682.959991455078,323.7699890136719,10006.72998046875,6.72998046875,0.0672998046875,5,2,1,8,0.625,0.25,0.125
9,324.5400085449219,2,2,SELL,[],1.0,1.3,10000,10007.5,0.0,10007.5,7.5,0.075,5,2,2,9,0.5555555555555556,0.2222222222222222,0.2222222222222222
10,328.5299987792969,0,2,SELL,[],-1.0,0.30000000000000004,10000,10007.5,0.0,10007.5,7.5,0.075,6,2,2,10,0.6,0.2,0.2
11,324.760009765625,0,0,HOLD,[],0.0,0.30000000000000004,10000,10007.5,0.0,10007.5,7.5,0.075,7,2,2,11,0.6363636363636364,0.18181818181818182,0.18181818181818182
12,335.3399963378906,0,2,SELL,[],-1.0,-0.7,10000,10007.5,0.0,10007.5,7.5,0.075,8,2,2,12,0.6666666666666666,0.16666666666666666,0.16666666666666666
13,339.989990234375,1,1,BUY,[339.989990234375],1.0,0.30000000000000004,10000,9667.510009765625,339.989990234375,10007.5,7.5,0.075,8,3,2,13,0.6153846153846154,0.23076923076923078,0.15384615384615385
14,340.7799987792969,2,2,SELL,[],1.0,1.3,10000,10008.290008544922,0.0,10008.290008544922,8.290008544921875,0.08290008544921874,8,3,3,14,0.5714285714285714,0.21428571428571427,0.21428571428571427
