Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,87.59400177001953,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,86.41200256347656,1,1,BUY,[86.41200256347656],1.0,0.0,10000,9913.587997436523,86.41200256347656,10000.0,0.0,0.0,1,1,0,2,0.5,0.5,0.0
3,87.0459976196289,2,2,SELL,[],1.0,1.0,10000,10000.633995056152,0.0,10000.633995056152,0.6339950561523438,0.0063399505615234384,1,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,86.7645034790039,0,2,SELL,[],-1.0,0.0,10000,10000.633995056152,0.0,10000.633995056152,0.6339950561523438,0.0063399505615234384,2,1,1,4,0.5,0.25,0.25
5,89.36250305175781,0,0,HOLD,[],0.0,0.0,10000,10000.633995056152,0.0,10000.633995056152,0.6339950561523438,0.0063399505615234384,3,1,1,5,0.6,0.2,0.2
6,90.3604965209961,0,2,SELL,[],-1.0,-1.0,10000,10000.633995056152,0.0,10000.633995056152,0.6339950561523438,0.0063399505615234384,4,1,1,6,0.6666666666666666,0.16666666666666666,0.16666666666666666
7,88.33599853515625,0,2,SELL,[],-1.0,-2.0,10000,10000.633995056152,0.0,10000.633995056152,0.6339950561523438,0.0063399505615234384,5,1,1,7,0.7142857142857143,0.14285714285714285,0.14285714285714285
8,87.32749938964844,0,2,SELL,[],-1.0,-3.0,10000,10000.633995056152,0.0,10000.633995056152,0.6339950561523438,0.0063399505615234384,6,1,1,8,0.75,0.125,0.125
9,87.72000122070312,1,1,BUY,[87.72000122070312],1.0,-2.0,10000,9912.91399383545,87.72000122070312,10000.633995056152,0.6339950561523438,0.0063399505615234384,6,2,1,9,0.6666666666666666,0.2222222222222222,0.1111111111111111
10,87.00900268554688,1,1,BUY,"[87.72000122070312, 87.00900268554688]",1.0,-1.0,10000,9825.904991149902,174.01800537109375,9999.922996520996,0.6339950561523438,-0.0007700347900390626,6,3,1,10,0.6,0.3,0.1
11,86.80950164794922,0,0,HOLD,"[87.72000122070312, 87.00900268554688]",0.0,-1.0,10000,9825.904991149902,173.61900329589844,9999.5239944458,0.6339950561523438,-0.004760055541992187,7,3,1,11,0.6363636363636364,0.2727272727272727,0.09090909090909091
12,89.54299926757812,2,2,SELL,[87.00900268554688],1.0,0.0,10000,9915.44799041748,89.54299926757812,10004.990989685059,2.4569931030273438,0.04990989685058594,7,3,2,12,0.5833333333333334,0.25,0.16666666666666666
13,94.34500122070312,1,1,BUY,"[87.00900268554688, 94.34500122070312]",0.0,0.0,10000,9821.102989196777,188.69000244140625,10009.792991638184,2.4569931030273438,0.09792991638183593,7,4,2,13,0.5384615384615384,0.3076923076923077,0.15384615384615385
14,94.5625,1,1,BUY,"[87.00900268554688, 94.34500122070312, 94.5625]",0.0,0.0,10000,9726.540489196777,283.6875,10010.227989196777,2.4569931030273438,0.10227989196777344,7,5,2,14,0.5,0.35714285714285715,0.14285714285714285
15,95.05249786376953,1,1,BUY,"[87.00900268554688, 94.34500122070312, 94.5625, 95.05249786376953]",0.0,0.0,10000,9631.487991333008,380.2099914550781,10011.697982788086,2.4569931030273438,0.11697982788085937,7,6,2,15,0.4666666666666667,0.4,0.13333333333333333
16,94.97000122070312,0,0,HOLD,"[87.00900268554688, 94.34500122070312, 94.5625, 95.05249786376953]",0.0,0.0,10000,9631.487991333008,379.8800048828125,10011.36799621582,2.4569931030273438,0.11367996215820313,8,6,2,16,0.5,0.375,0.125
17,95.86199951171875,2,2,SELL,"[94.34500122070312, 94.5625, 95.05249786376953]",1.8,1.8,10000,9727.349990844727,287.58599853515625,10014.935989379883,11.309989929199219,0.14935989379882814,8,6,3,17,0.47058823529411764,0.35294117647058826,0.17647058823529413
18,91.53949737548828,2,2,SELL,"[94.5625, 95.05249786376953]",-1.0,0.8,10000,9818.889488220215,183.07899475097656,10001.968482971191,8.504486083984375,0.019684829711914063,8,6,4,18,0.4444444444444444,0.3333333333333333,0.2222222222222222
19,93.15550231933594,1,1,BUY,"[94.5625, 95.05249786376953, 93.15550231933594]",1.0,1.8,10000,9725.733985900879,279.4665069580078,10005.200492858887,8.504486083984375,0.05200492858886718,8,7,4,19,0.42105263157894735,0.3684210526315789,0.21052631578947367
20,91.78700256347656,1,1,BUY,"[94.5625, 95.05249786376953, 93.15550231933594, 91.78700256347656]",1.0,2.8,10000,9633.946983337402,367.14801025390625,10001.094993591309,8.504486083984375,0.010949935913085938,8,8,4,20,0.4,0.4,0.2
21,95.06749725341797,1,1,BUY,"[94.5625, 95.05249786376953, 93.15550231933594, 91.78700256347656, 95.06749725341797]",0.0,2.8,10000,9538.879486083984,475.33748626708984,10014.216972351074,8.504486083984375,0.14216972351074217,8,9,4,21,0.38095238095238093,0.42857142857142855,0.19047619047619047
22,96.37550354003906,0,0,HOLD,"[94.5625, 95.05249786376953, 93.15550231933594, 91.78700256347656, 95.06749725341797]",0.0,2.8,10000,9538.879486083984,481.8775177001953,10020.75700378418,8.504486083984375,0.20757003784179687,9,9,4,22,0.4090909090909091,0.4090909090909091,0.18181818181818182
23,103.50350189208984,2,2,SELL,"[95.05249786376953, 93.15550231933594, 91.78700256347656, 95.06749725341797]",1.8,4.6,10000,9642.382987976074,414.0140075683594,10056.396995544434,17.44548797607422,0.5639699554443359,9,9,5,23,0.391304347826087,0.391304347826087,0.21739130434782608
24,103.11849975585938,0,0,HOLD,"[95.05249786376953, 93.15550231933594, 91.78700256347656, 95.06749725341797]",0.0,4.6,10000,9642.382987976074,412.4739990234375,10054.856986999512,17.44548797607422,0.5485698699951171,10,9,5,24,0.4166666666666667,0.375,0.20833333333333334
25,104.9000015258789,1,1,BUY,"[95.05249786376953, 93.15550231933594, 91.78700256347656, 95.06749725341797, 104.9000015258789]",0.0,4.6,10000,9537.482986450195,524.5000076293945,10061.98299407959,17.44548797607422,0.6198299407958985,10,10,5,25,0.4,0.4,0.2
26,104.64550018310547,2,2,SELL,"[93.15550231933594, 91.78700256347656, 95.06749725341797, 104.9000015258789]",1.9,6.5,10000,9642.1284866333,418.5820007324219,10060.710487365723,27.038490295410156,0.6071048736572265,10,10,6,26,0.38461538461538464,0.38461538461538464,0.23076923076923078
27,104.17549896240234,0,0,HOLD,"[93.15550231933594, 91.78700256347656, 95.06749725341797, 104.9000015258789]",0.0,6.5,10000,9642.1284866333,416.7019958496094,10058.83048248291,27.038490295410156,0.5883048248291015,11,10,6,27,0.4074074074074074,0.37037037037037035,0.2222222222222222
28,104.76899719238281,2,2,SELL,"[91.78700256347656, 95.06749725341797, 104.9000015258789]",2.3,8.8,10000,9746.897483825684,314.30699157714844,10061.204475402832,38.65198516845703,0.6120447540283203,11,10,7,28,0.39285714285714285,0.35714285714285715,0.25
29,104.79450225830078,0,0,HOLD,"[91.78700256347656, 95.06749725341797, 104.9000015258789]",0.0,8.8,10000,9746.897483825684,314.38350677490234,10061.280990600586,38.65198516845703,0.6128099060058594,12,10,7,29,0.41379310344827586,0.3448275862068966,0.2413793103448276
30,105.20549774169922,1,1,BUY,"[91.78700256347656, 95.06749725341797, 104.9000015258789, 105.20549774169922]",0.0,8.8,10000,9641.691986083984,420.8219909667969,10062.513977050781,38.65198516845703,0.6251397705078124,12,11,7,30,0.4,0.36666666666666664,0.23333333333333334
31,106.09500122070312,2,2,SELL,"[95.06749725341797, 104.9000015258789, 105.20549774169922]",2.9,11.700000000000001,10000,9747.786987304688,318.2850036621094,10066.071990966797,52.959983825683594,0.6607199096679688,12,11,8,31,0.3870967741935484,0.3548387096774194,0.25806451612903225
32,106.41549682617188,1,1,BUY,"[95.06749725341797, 104.9000015258789, 105.20549774169922, 106.41549682617188]",0.0,11.700000000000001,10000,9641.371490478516,425.6619873046875,10067.033477783203,52.959983825683594,0.6703347778320313,12,12,8,32,0.375,0.375,0.25
33,105.86000061035156,2,2,SELL,"[104.9000015258789, 105.20549774169922, 106.41549682617188]",2.2,13.900000000000002,10000,9747.231491088867,317.5800018310547,10064.811492919922,63.75248718261719,0.6481149291992188,12,12,9,33,0.36363636363636365,0.36363636363636365,0.2727272727272727
34,105.05699920654297,2,2,SELL,"[105.20549774169922, 106.41549682617188]",1.0,14.900000000000002,10000,9852.28849029541,210.11399841308594,10062.402488708496,63.90948486328125,0.624024887084961,12,12,10,34,0.35294117647058826,0.35294117647058826,0.29411764705882354
35,103.24400329589844,2,2,SELL,[106.41549682617188],-1.0,13.900000000000002,10000,9955.532493591309,103.24400329589844,10058.776496887207,61.94799041748047,0.5877649688720703,12,12,11,35,0.34285714285714286,0.34285714285714286,0.3142857142857143
36,103.54299926757812,0,0,HOLD,[106.41549682617188],0.0,13.900000000000002,10000,9955.532493591309,103.54299926757812,10059.075492858887,61.94799041748047,0.5907549285888671,13,12,11,36,0.3611111111111111,0.3333333333333333,0.3055555555555556
37,104.75849914550781,0,0,HOLD,[106.41549682617188],0.0,13.900000000000002,10000,9955.532493591309,104.75849914550781,10060.290992736816,61.94799041748047,0.6029099273681641,14,12,11,37,0.3783783783783784,0.32432432432432434,0.2972972972972973
38,101.56800079345703,0,0,HOLD,[106.41549682617188],0.0,13.900000000000002,10000,9955.532493591309,101.56800079345703,10057.100494384766,61.94799041748047,0.5710049438476562,15,12,11,38,0.39473684210526316,0.3157894736842105,0.2894736842105263
39,101.84300231933594,0,0,HOLD,[106.41549682617188],0.0,13.900000000000002,10000,9955.532493591309,101.84300231933594,10057.375495910645,61.94799041748047,0.5737549591064454,16,12,11,39,0.41025641025641024,0.3076923076923077,0.28205128205128205
40,104.07550048828125,1,1,BUY,"[106.41549682617188, 104.07550048828125]",1.0,14.900000000000002,10000,9851.456993103027,208.1510009765625,10059.60799407959,61.94799041748047,0.5960799407958984,16,13,11,40,0.4,0.325,0.275
