Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,24.59000015258789,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,24.110000610351562,0,2,SELL,[],-1.0,-2.0,10000,10000.0,0.0,10000.0,0.0,0.0,2,0,0,2,1.0,0.0,0.0
3,24.459999084472656,0,2,SELL,[],-1.0,-3.0,10000,10000.0,0.0,10000.0,0.0,0.0,3,0,0,3,1.0,0.0,0.0
4,24.959999084472656,1,1,BUY,[24.959999084472656],1.0,-2.0,10000,9975.040000915527,24.959999084472656,10000.0,0.0,0.0,3,1,0,4,0.75,0.25,0.0
5,25.75,2,2,SELL,[],1.0,-1.0,10000,10000.790000915527,0.0,10000.790000915527,0.7900009155273438,0.007900009155273438,3,1,1,5,0.6,0.2,0.2
6,25.530000686645508,0,0,HOLD,[],0.0,-1.0,10000,10000.790000915527,0.0,10000.790000915527,0.7900009155273438,0.007900009155273438,4,1,1,6,0.6666666666666666,0.16666666666666666,0.16666666666666666
7,25.780000686645508,0,2,SELL,[],-1.0,-2.0,10000,10000.790000915527,0.0,10000.790000915527,0.7900009155273438,0.007900009155273438,5,1,1,7,0.7142857142857143,0.14285714285714285,0.14285714285714285
8,25.90999984741211,0,2,SELL,[],-1.0,-3.0,10000,10000.790000915527,0.0,10000.790000915527,0.7900009155273438,0.007900009155273438,6,1,1,8,0.75,0.125,0.125
9,25.709999084472656,1,1,BUY,[25.709999084472656],1.0,-2.0,10000,9975.080001831055,25.709999084472656,10000.790000915527,0.7900009155273438,0.007900009155273438,6,2,1,9,0.6666666666666666,0.2222222222222222,0.1111111111111111
10,25.6200008392334,2,2,SELL,[],-1.0,-3.0,10000,10000.700002670288,0.0,10000.700002670288,0.7000026702880859,0.007000026702880859,6,2,2,10,0.6,0.2,0.2
11,25.170000076293945,0,2,SELL,[],-1.0,-4.0,10000,10000.700002670288,0.0,10000.700002670288,0.7000026702880859,0.007000026702880859,7,2,2,11,0.6363636363636364,0.18181818181818182,0.18181818181818182
12,25.139999389648438,0,2,SELL,[],-1.0,-5.0,10000,10000.700002670288,0.0,10000.700002670288,0.7000026702880859,0.007000026702880859,8,2,2,12,0.6666666666666666,0.16666666666666666,0.16666666666666666
13,25.200000762939453,1,1,BUY,[25.200000762939453],1.0,-4.0,10000,9975.500001907349,25.200000762939453,10000.700002670288,0.7000026702880859,0.007000026702880859,8,3,2,13,0.6153846153846154,0.23076923076923078,0.15384615384615385
14,25.360000610351562,1,1,BUY,"[25.200000762939453, 25.360000610351562]",0.0,-4.0,10000,9950.140001296997,50.720001220703125,10000.8600025177,0.7000026702880859,0.008600025177001954,8,4,2,14,0.5714285714285714,0.2857142857142857,0.14285714285714285
15,25.270000457763672,0,0,HOLD,"[25.200000762939453, 25.360000610351562]",0.0,-4.0,10000,9950.140001296997,50.540000915527344,10000.680002212524,0.7000026702880859,0.00680002212524414,9,4,2,15,0.6,0.26666666666666666,0.13333333333333333
16,25.020000457763672,1,1,BUY,"[25.200000762939453, 25.360000610351562, 25.020000457763672]",1.0,-3.0,10000,9925.120000839233,75.06000137329102,10000.180002212524,0.7000026702880859,0.0018000221252441407,9,5,2,16,0.5625,0.3125,0.125
17,24.6200008392334,2,2,SELL,"[25.360000610351562, 25.020000457763672]",-1.0,-4.0,10000,9949.740001678467,49.2400016784668,9998.980003356934,0.12000274658203125,-0.010199966430664063,9,5,3,17,0.5294117647058824,0.29411764705882354,0.17647058823529413
18,24.850000381469727,2,2,SELL,[25.020000457763672],-1.0,-5.0,10000,9974.590002059937,24.850000381469727,9999.440002441406,-0.3899974822998047,-0.0055999755859375,9,5,4,18,0.5,0.2777777777777778,0.2222222222222222
19,24.8700008392334,2,2,SELL,[],-1.0,-6.0,10000,9999.46000289917,0.0,9999.46000289917,-0.5399971008300781,-0.005399971008300781,9,5,5,19,0.47368421052631576,0.2631578947368421,0.2631578947368421
20,24.34000015258789,0,2,SELL,[],-1.0,-7.0,10000,9999.46000289917,0.0,9999.46000289917,-0.5399971008300781,-0.005399971008300781,10,5,5,20,0.5,0.25,0.25
21,24.479999542236328,0,0,HOLD,[],0.0,-7.0,10000,9999.46000289917,0.0,9999.46000289917,-0.5399971008300781,-0.005399971008300781,11,5,5,21,0.5238095238095238,0.23809523809523808,0.23809523809523808
22,24.889999389648438,1,1,BUY,[24.889999389648438],1.0,-6.0,10000,9974.570003509521,24.889999389648438,9999.46000289917,-0.5399971008300781,-0.005399971008300781,11,6,5,22,0.5,0.2727272727272727,0.22727272727272727
23,25.229999542236328,1,1,BUY,"[24.889999389648438, 25.229999542236328]",0.0,-6.0,10000,9949.340003967285,50.459999084472656,9999.800003051758,-0.5399971008300781,-0.001999969482421875,11,7,5,23,0.4782608695652174,0.30434782608695654,0.21739130434782608
24,25.950000762939453,0,0,HOLD,"[24.889999389648438, 25.229999542236328]",0.0,-6.0,10000,9949.340003967285,51.900001525878906,10001.240005493164,-0.5399971008300781,0.012400054931640625,12,7,5,24,0.5,0.2916666666666667,0.20833333333333334
25,26.149999618530273,0,0,HOLD,"[24.889999389648438, 25.229999542236328]",0.0,-6.0,10000,9949.340003967285,52.29999923706055,10001.640003204346,-0.5399971008300781,0.01640003204345703,13,7,5,25,0.52,0.28,0.2
26,27.299999237060547,0,0,HOLD,"[24.889999389648438, 25.229999542236328]",0.0,-6.0,10000,9949.340003967285,54.599998474121094,10003.940002441406,-0.5399971008300781,0.0394000244140625,14,7,5,26,0.5384615384615384,0.2692307692307692,0.19230769230769232
