Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,120.34416961669922,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,118.48948669433594,0,2,SELL,[],-1.0,-2.0,10000,10000.0,0.0,10000.0,0.0,0.0,2,0,0,2,1.0,0.0,0.0
3,120.59273529052734,0,2,SELL,[],-1.0,-3.0,10000,10000.0,0.0,10000.0,0.0,0.0,3,0,0,3,1.0,0.0,0.0
4,123.60420989990234,0,2,SELL,[],-1.0,-4.0,10000,10000.0,0.0,10000.0,0.0,0.0,4,0,0,4,1.0,0.0,0.0
5,123.31739807128906,0,2,SELL,[],-1.0,-5.0,10000,10000.0,0.0,10000.0,0.0,0.0,5,0,0,5,1.0,0.0,0.0
6,122.87763214111328,0,2,SELL,[],-1.0,-6.0,10000,10000.0,0.0,10000.0,0.0,0.0,6,0,0,6,1.0,0.0,0.0
7,122.92543029785156,0,2,SELL,[],-1.0,-7.0,10000,10000.0,0.0,10000.0,0.0,0.0,7,0,0,7,1.0,0.0,0.0
8,123.52772521972656,1,1,BUY,[123.52772521972656],1.0,-6.0,10000,9876.472274780273,123.52772521972656,10000.0,0.0,0.0,7,1,0,8,0.875,0.125,0.0
9,121.33843231201172,1,1,BUY,"[123.52772521972656, 121.33843231201172]",1.0,-5.0,10000,9755.133842468262,242.67686462402344,9997.810707092285,0.0,-0.021892929077148435,7,2,0,9,0.7777777777777778,0.2222222222222222,0.0
10,123.29827880859375,1,1,BUY,"[123.52772521972656, 121.33843231201172, 123.29827880859375]",1.0,-4.0,10000,9631.835563659668,369.89483642578125,10001.73040008545,0.0,0.01730400085449219,7,3,0,10,0.7,0.3,0.0
11,122.74378967285156,0,0,HOLD,"[123.52772521972656, 121.33843231201172, 123.29827880859375]",0.0,-4.0,10000,9631.835563659668,368.2313690185547,10000.066932678223,0.0,0.0006693267822265624,8,3,0,11,0.7272727272727273,0.2727272727272727,0.0
