Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,273.1600036621094,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,268.94000244140625,1,1,BUY,[268.94000244140625],1.0,0.0,10000,9731.059997558594,268.94000244140625,10000.0,0.0,0.0,1,1,0,2,0.5,0.5,0.0
3,270.9700012207031,1,1,BUY,"[268.94000244140625, 270.9700012207031]",0.0,0.0,10000,9460.08999633789,541.9400024414062,10002.029998779297,0.0,0.02029998779296875,1,2,0,3,0.3333333333333333,0.6666666666666666,0.0
4,263.30999755859375,2,2,SELL,[270.9700012207031],-1.1,-1.1,10000,9723.399993896484,263.30999755859375,9986.709991455078,-5.6300048828125,-0.13290008544921875,1,2,1,4,0.25,0.5,0.25
5,268.739990234375,2,2,SELL,[],-1.0,-2.1,10000,9992.13998413086,0.0,9992.13998413086,-7.860015869140625,-0.07860015869140625,1,2,2,5,0.2,0.4,0.4
6,267.57000732421875,0,2,SELL,[],-1.0,-3.1,10000,9992.13998413086,0.0,9992.13998413086,-7.860015869140625,-0.07860015869140625,2,2,2,6,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,256.8399963378906,0,2,SELL,[],-1.0,-4.1,10000,9992.13998413086,0.0,9992.13998413086,-7.860015869140625,-0.07860015869140625,3,2,2,7,0.42857142857142855,0.2857142857142857,0.2857142857142857
8,251.08999633789062,1,1,BUY,[251.08999633789062],1.0,-3.0999999999999996,10000,9741.049987792969,251.08999633789062,9992.13998413086,-7.860015869140625,-0.07860015869140625,3,3,2,8,0.375,0.375,0.25
9,251.63999938964844,0,0,HOLD,[251.08999633789062],0.0,-3.0999999999999996,10000,9741.049987792969,251.63999938964844,9992.689987182617,-7.860015869140625,-0.07310012817382812,4,3,2,9,0.4444444444444444,0.3333333333333333,0.2222222222222222
10,245.63999938964844,1,1,BUY,"[251.08999633789062, 245.63999938964844]",1.0,-2.0999999999999996,10000,9495.40998840332,491.2799987792969,9986.689987182617,-7.860015869140625,-0.13310012817382813,4,4,2,10,0.4,0.4,0.2
11,251.36000061035156,1,1,BUY,"[251.08999633789062, 245.63999938964844, 251.36000061035156]",0.0,-2.0999999999999996,10000,9244.049987792969,754.0800018310547,9998.129989624023,-7.860015869140625,-0.018700103759765625,4,5,2,11,0.36363636363636365,0.45454545454545453,0.18181818181818182
12,261.1000061035156,1,1,BUY,"[251.08999633789062, 245.63999938964844, 251.36000061035156, 261.1000061035156]",0.0,-2.0999999999999996,10000,8982.949981689453,1044.4000244140625,10027.350006103516,-7.860015869140625,0.2735000610351563,4,6,2,12,0.3333333333333333,0.5,0.16666666666666666
13,267.4800109863281,0,0,HOLD,"[251.08999633789062, 245.63999938964844, 251.36000061035156, 261.1000061035156]",0.0,-2.0999999999999996,10000,8982.949981689453,1069.9200439453125,10052.870025634766,-7.860015869140625,0.5287002563476562,5,6,2,13,0.38461538461538464,0.46153846153846156,0.15384615384615385
14,272.8699951171875,1,1,BUY,"[251.08999633789062, 245.63999938964844, 251.36000061035156, 261.1000061035156, 272.8699951171875]",0.0,-2.0999999999999996,10000,8710.079986572266,1364.3499755859375,10074.429962158203,-7.860015869140625,0.7442996215820312,5,7,2,14,0.35714285714285715,0.5,0.14285714285714285
15,274.5,0,0,HOLD,"[251.08999633789062, 245.63999938964844, 251.36000061035156, 261.1000061035156, 272.8699951171875]",0.0,-2.0999999999999996,10000,8710.079986572266,1372.5,10082.579986572266,-7.860015869140625,0.8257998657226562,6,7,2,15,0.4,0.4666666666666667,0.13333333333333333
16,278.010009765625,2,2,SELL,"[245.63999938964844, 251.36000061035156, 261.1000061035156, 272.8699951171875]",5.4,3.3000000000000007,10000,8988.08999633789,1112.0400390625,10100.13003540039,19.05999755859375,1.0013003540039063,6,7,3,16,0.375,0.4375,0.1875
17,282.04998779296875,2,2,SELL,"[251.36000061035156, 261.1000061035156, 272.8699951171875]",7.3,10.600000000000001,10000,9270.13998413086,846.1499633789062,10116.289947509766,55.46998596191406,1.1628994750976562,6,7,4,17,0.35294117647058826,0.4117647058823529,0.23529411764705882
18,272.1400146484375,0,0,HOLD,"[251.36000061035156, 261.1000061035156, 272.8699951171875]",0.0,10.600000000000001,10000,9270.13998413086,816.4200439453125,10086.560028076172,55.46998596191406,0.8656002807617188,7,7,4,18,0.3888888888888889,0.3888888888888889,0.2222222222222222
19,265.0,1,1,BUY,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0]",0.0,10.600000000000001,10000,9005.13998413086,1060.0,10065.13998413086,55.46998596191406,0.6513998413085937,7,8,4,19,0.3684210526315789,0.42105263157894735,0.21052631578947367
20,258.3299865722656,1,1,BUY,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656]",0.0,10.600000000000001,10000,8746.809997558594,1291.6499328613281,10038.459930419922,55.46998596191406,0.38459930419921873,7,9,4,20,0.35,0.45,0.2
21,262.010009765625,1,1,BUY,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656, 262.010009765625]",0.0,10.600000000000001,10000,8484.799987792969,1572.06005859375,10056.860046386719,55.46998596191406,0.5686004638671874,7,10,4,21,0.3333333333333333,0.47619047619047616,0.19047619047619047
22,267.0799865722656,0,0,HOLD,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656, 262.010009765625]",0.0,10.600000000000001,10000,8484.799987792969,1602.4799194335938,10087.279907226562,55.46998596191406,0.872799072265625,8,10,4,22,0.36363636363636365,0.45454545454545453,0.18181818181818182
23,266.6499938964844,0,0,HOLD,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656, 262.010009765625]",0.0,10.600000000000001,10000,8484.799987792969,1599.8999633789062,10084.699951171875,55.46998596191406,0.84699951171875,9,10,4,23,0.391304347826087,0.43478260869565216,0.17391304347826086
24,266.489990234375,1,1,BUY,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656, 262.010009765625, 266.489990234375]",0.0,10.600000000000001,10000,8218.309997558594,1865.429931640625,10083.739929199219,55.46998596191406,0.8373992919921875,9,11,4,24,0.375,0.4583333333333333,0.16666666666666666
25,268.1000061035156,1,1,BUY,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156]",0.0,10.600000000000001,10000,7950.209991455078,2144.800048828125,10095.010040283203,55.46998596191406,0.9501004028320312,9,12,4,25,0.36,0.48,0.16
26,266.5799865722656,1,1,BUY,"[251.36000061035156, 261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656]",0.0,10.600000000000001,10000,7683.6300048828125,2399.2198791503906,10082.849884033203,55.46998596191406,0.8284988403320312,9,13,4,26,0.34615384615384615,0.5,0.15384615384615385
27,269.45001220703125,2,2,SELL,"[261.1000061035156, 272.8699951171875, 265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656]",3.6,14.200000000000001,10000,7953.080017089844,2155.60009765625,10108.680114746094,73.55999755859375,1.0868011474609374,9,13,5,27,0.3333333333333333,0.48148148148148145,0.18518518518518517
28,271.8699951171875,2,2,SELL,"[272.8699951171875, 265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656]",2.2,16.400000000000002,10000,8224.950012207031,1903.0899658203125,10128.039978027344,84.32998657226562,1.2803997802734375,9,13,6,28,0.32142857142857145,0.4642857142857143,0.21428571428571427
29,270.3900146484375,2,2,SELL,"[265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656]",-1.0,15.400000000000002,10000,8495.340026855469,1622.340087890625,10117.680114746094,81.85000610351562,1.1768011474609374,9,13,7,29,0.3103448275862069,0.4482758620689655,0.2413793103448276
30,270.5,0,0,HOLD,"[265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656]",0.0,15.400000000000002,10000,8495.340026855469,1623.0,10118.340026855469,81.85000610351562,1.1834002685546874,10,13,7,30,0.3333333333333333,0.43333333333333335,0.23333333333333334
31,273.9700012207031,1,1,BUY,"[265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031]",0.0,15.400000000000002,10000,8221.370025634766,1917.7900085449219,10139.160034179688,81.85000610351562,1.391600341796875,10,14,7,31,0.3225806451612903,0.45161290322580644,0.22580645161290322
32,273.57000732421875,1,1,BUY,"[265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875]",0.0,15.400000000000002,10000,7947.800018310547,2188.56005859375,10136.360076904297,81.85000610351562,1.3636007690429688,10,15,7,32,0.3125,0.46875,0.21875
33,269.3900146484375,0,0,HOLD,"[265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875]",0.0,15.400000000000002,10000,7947.800018310547,2155.1201171875,10102.920135498047,81.85000610351562,1.0292013549804686,11,15,7,33,0.3333333333333333,0.45454545454545453,0.21212121212121213
34,261.55999755859375,0,0,HOLD,"[265.0, 258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875]",0.0,15.400000000000002,10000,7947.800018310547,2092.47998046875,10040.279998779297,81.85000610351562,0.4027999877929687,12,15,7,34,0.35294117647058826,0.4411764705882353,0.20588235294117646
35,260.3299865722656,2,2,SELL,"[258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875]",-1.0,14.400000000000002,10000,8208.130004882812,1822.3099060058594,10030.439910888672,77.17999267578125,0.3043991088867188,12,15,8,35,0.34285714285714286,0.42857142857142855,0.22857142857142856
36,265.8599853515625,1,1,BUY,"[258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625]",0.0,14.400000000000002,10000,7942.27001953125,2126.8798828125,10069.14990234375,77.17999267578125,0.6914990234374999,12,16,8,36,0.3333333333333333,0.4444444444444444,0.2222222222222222
37,264.30999755859375,0,0,HOLD,"[258.3299865722656, 262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625]",0.0,14.400000000000002,10000,7942.27001953125,2114.47998046875,10056.75,77.17999267578125,0.5675,13,16,8,37,0.35135135135135137,0.43243243243243246,0.21621621621621623
38,254.69000244140625,2,2,SELL,"[262.010009765625, 266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625]",-1.0,13.400000000000002,10000,8196.960021972656,1782.8300170898438,9979.7900390625,73.54000854492188,-0.20209960937500002,13,16,9,38,0.34210526315789475,0.42105263157894735,0.23684210526315788
