Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,222.4199981689453,1,1,BUY,[222.4199981689453],1.0,1.0,10000,9777.580001831055,222.4199981689453,10000.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0
2,217.69000244140625,1,1,BUY,"[222.4199981689453, 217.69000244140625]",1.0,2.0,10000,9559.889999389648,435.3800048828125,9995.270004272461,0.0,-0.047299957275390624,0,2,0,2,0.0,1.0,0.0
3,217.89999389648438,0,0,HOLD,"[222.4199981689453, 217.69000244140625]",0.0,2.0,10000,9559.889999389648,435.79998779296875,9995.689987182617,0.0,-0.04310012817382812,1,2,0,3,0.3333333333333333,0.6666666666666666,0.0
4,212.25,0,0,HOLD,"[222.4199981689453, 217.69000244140625]",0.0,2.0,10000,9559.889999389648,424.5,9984.389999389648,0.0,-0.15610000610351563,2,2,0,4,0.5,0.5,0.0
5,218.2899932861328,0,0,HOLD,"[222.4199981689453, 217.69000244140625]",0.0,2.0,10000,9559.889999389648,436.5799865722656,9996.469985961914,0.0,-0.03530014038085937,3,2,0,5,0.6,0.4,0.0
6,219.6199951171875,2,2,SELL,[217.69000244140625],-1.0,1.0,10000,9779.509994506836,219.6199951171875,9999.129989624023,-2.8000030517578125,-0.008700103759765624,3,2,1,6,0.5,0.3333333333333333,0.16666666666666666
7,217.49000549316406,1,1,BUY,"[217.69000244140625, 217.49000549316406]",1.0,2.0,10000,9562.019989013672,434.9800109863281,9997.0,-2.8000030517578125,-0.03,3,3,1,7,0.42857142857142855,0.42857142857142855,0.14285714285714285
8,214.92999267578125,2,2,SELL,[217.49000549316406],-1.0,1.0,10000,9776.949981689453,214.92999267578125,9991.879974365234,-5.5600128173828125,-0.08120025634765625,3,3,2,8,0.375,0.375,0.25
9,216.33999633789062,0,0,HOLD,[217.49000549316406],0.0,1.0,10000,9776.949981689453,216.33999633789062,9993.289978027344,-5.5600128173828125,-0.06710021972656251,4,3,2,9,0.4444444444444444,0.3333333333333333,0.2222222222222222
10,213.02000427246094,1,1,BUY,"[217.49000549316406, 213.02000427246094]",1.0,2.0,10000,9563.929977416992,426.0400085449219,9989.969985961914,-5.5600128173828125,-0.10030014038085937,4,4,2,10,0.4,0.4,0.2
11,212.64999389648438,1,1,BUY,"[217.49000549316406, 213.02000427246094, 212.64999389648438]",1.0,3.0,10000,9351.279983520508,637.9499816894531,9989.229965209961,-5.5600128173828125,-0.10770034790039062,4,5,2,11,0.36363636363636365,0.45454545454545453,0.18181818181818182
12,216.44000244140625,0,0,HOLD,"[217.49000549316406, 213.02000427246094, 212.64999389648438]",0.0,3.0,10000,9351.279983520508,649.3200073242188,10000.599990844727,-5.5600128173828125,0.0059999084472656256,5,5,2,12,0.4166666666666667,0.4166666666666667,0.16666666666666666
13,224.33999633789062,2,2,SELL,"[213.02000427246094, 212.64999389648438]",1.4,4.4,10000,9575.619979858398,448.67999267578125,10024.29997253418,1.28997802734375,0.24299972534179687,5,5,3,13,0.38461538461538464,0.38461538461538464,0.23076923076923078
14,224.97000122070312,2,2,SELL,[212.64999389648438],2.4,6.800000000000001,10000,9800.589981079102,224.97000122070312,10025.559982299805,13.239974975585938,0.25559982299804684,5,5,4,14,0.35714285714285715,0.35714285714285715,0.2857142857142857
15,225.9499969482422,0,0,HOLD,[212.64999389648438],0.0,6.800000000000001,10000,9800.589981079102,225.9499969482422,10026.539978027344,13.239974975585938,0.2653997802734375,6,5,4,15,0.4,0.3333333333333333,0.26666666666666666
16,229.52999877929688,1,1,BUY,"[212.64999389648438, 229.52999877929688]",0.0,6.800000000000001,10000,9571.059982299805,459.05999755859375,10030.119979858398,13.239974975585938,0.3011997985839844,6,6,4,16,0.375,0.375,0.25
17,232.3300018310547,0,0,HOLD,"[212.64999389648438, 229.52999877929688]",0.0,6.800000000000001,10000,9571.059982299805,464.6600036621094,10035.719985961914,13.239974975585938,0.35719985961914064,7,6,4,17,0.4117647058823529,0.35294117647058826,0.23529411764705882
18,232.89999389648438,1,1,BUY,"[212.64999389648438, 229.52999877929688, 232.89999389648438]",0.0,6.800000000000001,10000,9338.15998840332,698.6999816894531,10036.859970092773,13.239974975585938,0.36859970092773436,7,7,4,18,0.3888888888888889,0.3888888888888889,0.2222222222222222
19,238.92999267578125,2,2,SELL,"[229.52999877929688, 232.89999389648438]",5.3,12.100000000000001,10000,9577.089981079102,477.8599853515625,10054.949966430664,39.51997375488281,0.5494996643066405,7,7,5,19,0.3684210526315789,0.3684210526315789,0.2631578947368421
20,231.9600067138672,2,2,SELL,[232.89999389648438],1.0,13.100000000000001,10000,9809.049987792969,231.9600067138672,10041.009994506836,41.949981689453125,0.4100999450683594,7,7,6,20,0.35,0.35,0.3
21,239.64999389648438,2,2,SELL,[],1.4,14.500000000000002,10000,10048.699981689453,0.0,10048.699981689453,48.699981689453125,0.4869998168945312,7,7,7,21,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,239.50999450683594,0,2,SELL,[],-1.0,13.500000000000002,10000,10048.699981689453,0.0,10048.699981689453,48.699981689453125,0.4869998168945312,8,7,7,22,0.36363636363636365,0.3181818181818182,0.3181818181818182
23,243.0,1,1,BUY,[243.0],1.0,14.500000000000002,10000,9805.699981689453,243.0,10048.699981689453,48.699981689453125,0.4869998168945312,8,8,7,23,0.34782608695652173,0.34782608695652173,0.30434782608695654
24,242.00999450683594,0,0,HOLD,[243.0],0.0,14.500000000000002,10000,9805.699981689453,242.00999450683594,10047.709976196289,48.699981689453125,0.4770997619628906,9,8,7,24,0.375,0.3333333333333333,0.2916666666666667
25,242.1999969482422,1,1,BUY,"[243.0, 242.1999969482422]",1.0,15.500000000000002,10000,9563.499984741211,484.3999938964844,10047.899978637695,48.699981689453125,0.4789997863769531,9,9,7,25,0.36,0.36,0.28
26,242.47000122070312,0,0,HOLD,"[243.0, 242.1999969482422]",0.0,15.500000000000002,10000,9563.499984741211,484.94000244140625,10048.439987182617,48.699981689453125,0.4843998718261719,10,9,7,26,0.38461538461538464,0.34615384615384615,0.2692307692307692
27,243.77000427246094,1,1,BUY,"[243.0, 242.1999969482422, 243.77000427246094]",0.0,15.500000000000002,10000,9319.72998046875,731.3100128173828,10051.039993286133,48.699981689453125,0.5103999328613281,10,10,7,27,0.37037037037037035,0.37037037037037035,0.25925925925925924
28,242.82000732421875,2,2,SELL,"[242.1999969482422, 243.77000427246094]",-1.0,14.500000000000002,10000,9562.549987792969,485.6400146484375,10048.190002441406,48.519989013671875,0.4819000244140625,10,10,8,28,0.35714285714285715,0.35714285714285715,0.2857142857142857
29,244.49000549316406,0,0,HOLD,"[242.1999969482422, 243.77000427246094]",0.0,14.500000000000002,10000,9562.549987792969,488.9800109863281,10051.529998779297,48.519989013671875,0.5152999877929687,11,10,8,29,0.3793103448275862,0.3448275862068966,0.27586206896551724
30,244.99000549316406,1,1,BUY,"[242.1999969482422, 243.77000427246094, 244.99000549316406]",0.0,14.500000000000002,10000,9317.559982299805,734.9700164794922,10052.529998779297,48.519989013671875,0.5252999877929687,11,11,8,30,0.36666666666666664,0.36666666666666664,0.26666666666666666
31,243.6999969482422,1,1,BUY,"[242.1999969482422, 243.77000427246094, 244.99000549316406, 243.6999969482422]",0.0,14.500000000000002,10000,9073.859985351562,974.7999877929688,10048.659973144531,48.519989013671875,0.48659973144531254,11,12,8,31,0.3548387096774194,0.3870967741935484,0.25806451612903225
32,244.1999969482422,0,0,HOLD,"[242.1999969482422, 243.77000427246094, 244.99000549316406, 243.6999969482422]",0.0,14.500000000000002,10000,9073.859985351562,976.7999877929688,10050.659973144531,48.519989013671875,0.5065997314453125,12,12,8,32,0.375,0.375,0.25
33,243.7899932861328,2,2,SELL,"[243.77000427246094, 244.99000549316406, 243.6999969482422]",1.0,15.500000000000002,10000,9317.649978637695,731.3699798583984,10049.019958496094,50.1099853515625,0.4901995849609375,12,12,9,33,0.36363636363636365,0.36363636363636365,0.2727272727272727
34,240.97000122070312,1,1,BUY,"[243.77000427246094, 244.99000549316406, 243.6999969482422, 240.97000122070312]",1.0,16.5,10000,9076.679977416992,963.8800048828125,10040.559982299805,50.1099853515625,0.40559982299804687,12,13,9,34,0.35294117647058826,0.38235294117647056,0.2647058823529412
35,234.50999450683594,1,1,BUY,"[243.77000427246094, 244.99000549316406, 243.6999969482422, 240.97000122070312, 234.50999450683594]",1.0,17.5,10000,8842.169982910156,1172.5499725341797,10014.719955444336,50.1099853515625,0.14719955444335936,12,14,9,35,0.34285714285714286,0.4,0.2571428571428571
36,233.27000427246094,2,2,SELL,"[244.99000549316406, 243.6999969482422, 240.97000122070312, 234.50999450683594]",-2.1,15.4,10000,9075.439987182617,933.0800170898438,10008.520004272461,39.6099853515625,0.08520004272460938,12,14,10,36,0.3333333333333333,0.3888888888888889,0.2777777777777778
37,234.5500030517578,2,2,SELL,"[243.6999969482422, 240.97000122070312, 234.50999450683594]",-2.1,13.3,10000,9309.989990234375,703.6500091552734,10013.639999389648,29.16998291015625,0.13639999389648436,12,14,11,37,0.32432432432432434,0.3783783783783784,0.2972972972972973
38,228.99000549316406,1,1,BUY,"[243.6999969482422, 240.97000122070312, 234.50999450683594, 228.99000549316406]",1.0,14.3,10000,9080.999984741211,915.9600219726562,9996.960006713867,29.16998291015625,-0.030399932861328124,12,15,11,38,0.3157894736842105,0.39473684210526316,0.2894736842105263
39,232.3800048828125,2,2,SELL,"[240.97000122070312, 234.50999450683594, 228.99000549316406]",-2.3,12.0,10000,9313.379989624023,697.1400146484375,10010.520004272461,17.849990844726562,0.10520004272460938,12,15,12,39,0.3076923076923077,0.38461538461538464,0.3076923076923077
40,236.94000244140625,1,1,BUY,"[240.97000122070312, 234.50999450683594, 228.99000549316406, 236.94000244140625]",1.0,13.0,10000,9076.439987182617,947.760009765625,10024.199996948242,17.849990844726562,0.2419999694824219,12,16,12,40,0.3,0.4,0.3
41,233.8699951171875,2,2,SELL,"[234.50999450683594, 228.99000549316406, 236.94000244140625]",-1.4,11.6,10000,9310.309982299805,701.6099853515625,10011.919967651367,10.749984741210938,0.11919967651367189,12,16,13,41,0.2926829268292683,0.3902439024390244,0.3170731707317073
42,227.55999755859375,2,2,SELL,"[228.99000549316406, 236.94000244140625]",-1.4,10.2,10000,9537.869979858398,455.1199951171875,9992.989974975586,3.79998779296875,-0.07010025024414063,12,16,14,42,0.2857142857142857,0.38095238095238093,0.3333333333333333
43,226.72999572753906,0,0,HOLD,"[228.99000549316406, 236.94000244140625]",0.0,10.2,10000,9537.869979858398,453.4599914550781,9991.329971313477,3.79998779296875,-0.08670028686523437,13,16,14,43,0.3023255813953488,0.37209302325581395,0.32558139534883723
44,231.60000610351562,1,1,BUY,"[228.99000549316406, 236.94000244140625, 231.60000610351562]",0.0,10.2,10000,9306.269973754883,694.8000183105469,10001.06999206543,3.79998779296875,0.010699920654296875,13,17,14,44,0.29545454545454547,0.38636363636363635,0.3181818181818182
45,227.38999938964844,2,2,SELL,"[236.94000244140625, 231.60000610351562]",-1.0,9.2,10000,9533.659973144531,454.7799987792969,9988.439971923828,2.199981689453125,-0.11560028076171874,13,17,15,45,0.28888888888888886,0.37777777777777777,0.3333333333333333
46,233.77999877929688,1,1,BUY,"[236.94000244140625, 231.60000610351562, 233.77999877929688]",1.0,10.2,10000,9299.879974365234,701.3399963378906,10001.219970703125,2.199981689453125,0.01219970703125,13,18,15,46,0.2826086956521739,0.391304347826087,0.32608695652173914
47,232.4199981689453,1,1,BUY,"[236.94000244140625, 231.60000610351562, 233.77999877929688, 232.4199981689453]",1.0,11.2,10000,9067.459976196289,929.6799926757812,9997.13996887207,2.199981689453125,-0.028600311279296877,13,19,15,47,0.2765957446808511,0.40425531914893614,0.3191489361702128
