Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,75.18000030517578,0,0,HOLD,[],0.0,0.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,74.05000305175781,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,2,0,0,2,1.0,0.0,0.0
3,77.26000213623047,0,2,SELL,[],-1.0,-2.0,10000,10000.0,0.0,10000.0,0.0,0.0,3,0,0,3,1.0,0.0,0.0
4,77.11000061035156,0,0,HOLD,[],0.0,-2.0,10000,10000.0,0.0,10000.0,0.0,0.0,4,0,0,4,1.0,0.0,0.0
5,79.11000061035156,0,2,SELL,[],-1.0,-3.0,10000,10000.0,0.0,10000.0,0.0,0.0,5,0,0,5,1.0,0.0,0.0
6,77.41999816894531,0,0,HOLD,[],0.0,-3.0,10000,10000.0,0.0,10000.0,0.0,0.0,6,0,0,6,1.0,0.0,0.0
7,78.66999816894531,0,0,HOLD,[],0.0,-3.0,10000,10000.0,0.0,10000.0,0.0,0.0,7,0,0,7,1.0,0.0,0.0
8,79.45999908447266,1,1,BUY,[79.45999908447266],1.0,-2.0,10000,9920.540000915527,79.45999908447266,10000.0,0.0,0.0,7,1,0,8,0.875,0.125,0.0
9,79.91000366210938,0,0,HOLD,[79.45999908447266],0.0,-2.0,10000,9920.540000915527,79.91000366210938,10000.450004577637,0.0,0.004500045776367188,8,1,0,9,0.8888888888888888,0.1111111111111111,0.0
10,81.30000305175781,0,0,HOLD,[79.45999908447266],0.0,-2.0,10000,9920.540000915527,81.30000305175781,10001.840003967285,0.0,0.018400039672851563,9,1,0,10,0.9,0.1,0.0
11,80.72000122070312,0,0,HOLD,[79.45999908447266],0.0,-2.0,10000,9920.540000915527,80.72000122070312,10001.26000213623,0.0,0.012600021362304687,10,1,0,11,0.9090909090909091,0.09090909090909091,0.0
12,85.5,1,1,BUY,"[79.45999908447266, 85.5]",0.0,-2.0,10000,9835.040000915527,171.0,10006.040000915527,0.0,0.06040000915527344,10,2,0,12,0.8333333333333334,0.16666666666666666,0.0
13,83.5,1,1,BUY,"[79.45999908447266, 85.5, 83.5]",0.0,-2.0,10000,9751.540000915527,250.5,10002.040000915527,0.0,0.02040000915527344,10,3,0,13,0.7692307692307693,0.23076923076923078,0.0
14,85.01000213623047,0,0,HOLD,"[79.45999908447266, 85.5, 83.5]",0.0,-2.0,10000,9751.540000915527,255.0300064086914,10006.570007324219,0.0,0.0657000732421875,11,3,0,14,0.7857142857142857,0.21428571428571427,0.0
15,82.27999877929688,2,2,SELL,"[85.5, 83.5]",1.0,-1.0,10000,9833.819999694824,164.55999755859375,9998.379997253418,2.8199996948242188,-0.01620002746582031,11,3,1,15,0.7333333333333333,0.2,0.06666666666666667
16,81.27999877929688,1,1,BUY,"[85.5, 83.5, 81.27999877929688]",1.0,0.0,10000,9752.540000915527,243.83999633789062,9996.379997253418,2.8199996948242188,-0.03620002746582031,11,4,1,16,0.6875,0.25,0.0625
17,79.51000213623047,0,0,HOLD,"[85.5, 83.5, 81.27999877929688]",0.0,0.0,10000,9752.540000915527,238.5300064086914,9991.070007324219,2.8199996948242188,-0.08929992675781251,12,4,1,17,0.7058823529411765,0.23529411764705882,0.058823529411764705
18,75.08999633789062,1,1,BUY,"[85.5, 83.5, 81.27999877929688, 75.08999633789062]",1.0,1.0,10000,9677.450004577637,300.3599853515625,9977.8099899292,2.8199996948242188,-0.22190010070800784,12,5,1,18,0.6666666666666666,0.2777777777777778,0.05555555555555555
19,78.38999938964844,2,2,SELL,"[83.5, 81.27999877929688, 75.08999633789062]",-1.4,-0.3999999999999999,10000,9755.840003967285,235.1699981689453,9991.01000213623,-4.290000915527344,-0.0898999786376953,12,5,2,19,0.631578947368421,0.2631578947368421,0.10526315789473684
20,78.2699966430664,1,1,BUY,"[83.5, 81.27999877929688, 75.08999633789062, 78.2699966430664]",1.0,0.6000000000000001,10000,9677.570007324219,313.0799865722656,9990.649993896484,-4.290000915527344,-0.09350006103515625,12,6,2,20,0.6,0.3,0.1
21,80.43000030517578,2,2,SELL,"[81.27999877929688, 75.08999633789062, 78.2699966430664]",-1.0,-0.3999999999999999,10000,9758.000007629395,241.29000091552734,9999.290008544922,-7.3600006103515625,-0.007099914550781249,12,6,3,21,0.5714285714285714,0.2857142857142857,0.14285714285714285
22,81.62000274658203,2,2,SELL,"[75.08999633789062, 78.2699966430664]",1.0,0.6000000000000001,10000,9839.620010375977,163.24000549316406,10002.86001586914,-7.019996643066406,0.028600158691406252,12,6,4,22,0.5454545454545454,0.2727272727272727,0.18181818181818182
23,79.11000061035156,1,1,BUY,"[75.08999633789062, 78.2699966430664, 79.11000061035156]",0.0,0.6000000000000001,10000,9760.510009765625,237.3300018310547,9997.84001159668,-7.019996643066406,-0.021599884033203124,12,7,4,23,0.5217391304347826,0.30434782608695654,0.17391304347826086
