Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,130.5500030517578,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,131.13499450683594,0,2,SELL,[],-1.0,-2.0,10000,10000.0,0.0,10000.0,0.0,0.0,2,0,0,2,1.0,0.0,0.0
3,134.04750061035156,0,0,HOLD,[],0.0,-2.0,10000,10000.0,0.0,10000.0,0.0,0.0,3,0,0,3,1.0,0.0,0.0
4,126.1449966430664,1,1,BUY,[126.1449966430664],1.0,-1.0,10000,9873.855003356934,126.1449966430664,10000.0,0.0,0.0,3,1,0,4,0.75,0.25,0.0
5,133.44000244140625,0,0,HOLD,[126.1449966430664],0.0,-1.0,10000,9873.855003356934,133.44000244140625,10007.29500579834,0.0,0.07295005798339843,4,1,0,5,0.8,0.2,0.0
6,132.7675018310547,0,0,HOLD,[126.1449966430664],0.0,-1.0,10000,9873.855003356934,132.7675018310547,10006.622505187988,0.0,0.06622505187988281,5,1,0,6,0.8333333333333334,0.16666666666666666,0.0
7,136.21499633789062,1,1,BUY,"[126.1449966430664, 136.21499633789062]",0.0,-1.0,10000,9737.640007019043,272.42999267578125,10010.069999694824,0.0,0.10069999694824218,5,2,0,7,0.7142857142857143,0.2857142857142857,0.0
8,134.84750366210938,1,1,BUY,"[126.1449966430664, 136.21499633789062, 134.84750366210938]",0.0,-1.0,10000,9602.792503356934,404.5425109863281,10007.335014343262,0.0,0.07335014343261718,5,3,0,8,0.625,0.375,0.0
9,135.3175048828125,1,1,BUY,"[126.1449966430664, 136.21499633789062, 134.84750366210938, 135.3175048828125]",0.0,-1.0,10000,9467.474998474121,541.27001953125,10008.745018005371,0.0,0.08745018005371093,5,4,0,9,0.5555555555555556,0.4444444444444444,0.0
10,132.00250244140625,2,2,SELL,"[136.21499633789062, 134.84750366210938, 135.3175048828125]",1.2,0.19999999999999996,10000,9599.477500915527,396.00750732421875,9995.485008239746,5.857505798339844,-0.04514991760253906,5,4,1,10,0.5,0.4,0.1
11,128.59500122070312,0,0,HOLD,"[136.21499633789062, 134.84750366210938, 135.3175048828125]",0.0,0.19999999999999996,10000,9599.477500915527,385.7850036621094,9985.262504577637,5.857505798339844,-0.1473749542236328,6,4,1,11,0.5454545454545454,0.36363636363636365,0.09090909090909091
12,130.25250244140625,2,2,SELL,"[134.84750366210938, 135.3175048828125]",-1.2,-1.0,10000,9729.730003356934,260.5050048828125,9990.235008239746,-0.10498809814453125,-0.09764991760253906,6,4,2,12,0.5,0.3333333333333333,0.16666666666666666
13,133.65750122070312,2,2,SELL,[135.3175048828125],-1.0,-2.0,10000,9863.387504577637,133.65750122070312,9997.04500579834,-1.2949905395507812,-0.02954994201660156,6,4,3,13,0.46153846153846156,0.3076923076923077,0.23076923076923078
14,138.6750030517578,1,1,BUY,"[135.3175048828125, 138.6750030517578]",0.0,-2.0,10000,9724.712501525879,277.3500061035156,10002.062507629395,-1.2949905395507812,0.02062507629394531,6,5,3,14,0.42857142857142855,0.35714285714285715,0.21428571428571427
15,137.125,2,2,SELL,[138.6750030517578],1.0,-1.0,10000,9861.837501525879,137.125,9998.962501525879,0.5125045776367188,-0.010374984741210937,6,5,4,15,0.4,0.3333333333333333,0.26666666666666666
16,136.53250122070312,1,1,BUY,"[138.6750030517578, 136.53250122070312]",1.0,0.0,10000,9725.305000305176,273.06500244140625,9998.370002746582,0.5125045776367188,-0.016299972534179686,6,6,4,16,0.375,0.375,0.25
17,134.3524932861328,2,2,SELL,[136.53250122070312],-1.0,-1.0,10000,9859.657493591309,134.3524932861328,9994.009986877441,-3.8100051879882812,-0.059900131225585934,6,6,5,17,0.35294117647058826,0.35294117647058826,0.29411764705882354
18,129.17750549316406,1,1,BUY,"[136.53250122070312, 129.17750549316406]",1.0,0.0,10000,9730.479988098145,258.3550109863281,9988.834999084473,-3.8100051879882812,-0.11165000915527344,6,7,5,18,0.3333333333333333,0.3888888888888889,0.2777777777777778
19,130.50999450683594,2,2,SELL,[129.17750549316406],-1.2,-1.2,10000,9860.98998260498,130.50999450683594,9991.499977111816,-9.832511901855469,-0.08500022888183593,6,7,6,19,0.3157894736842105,0.3684210526315789,0.3157894736842105
20,129.8975067138672,1,1,BUY,"[129.17750549316406, 129.8975067138672]",0.0,-1.2,10000,9731.092475891113,259.7950134277344,9990.887489318848,-9.832511901855469,-0.09112510681152343,6,8,6,20,0.3,0.4,0.3
21,132.3699951171875,0,0,HOLD,"[129.17750549316406, 129.8975067138672]",0.0,-1.2,10000,9731.092475891113,264.739990234375,9995.832466125488,-9.832511901855469,-0.04167533874511718,7,8,6,21,0.3333333333333333,0.38095238095238093,0.2857142857142857
22,135.5675048828125,0,0,HOLD,"[129.17750549316406, 129.8975067138672]",0.0,-1.2,10000,9731.092475891113,271.135009765625,10002.227485656738,-9.832511901855469,0.022274856567382813,8,8,6,22,0.36363636363636365,0.36363636363636365,0.2727272727272727
23,135.30499267578125,1,1,BUY,"[129.17750549316406, 129.8975067138672, 135.30499267578125]",0.0,-1.2,10000,9595.787483215332,405.91497802734375,10001.702461242676,-9.832511901855469,0.01702461242675781,8,9,6,23,0.34782608695652173,0.391304347826087,0.2608695652173913
24,136.6425018310547,2,2,SELL,"[129.8975067138672, 135.30499267578125]",1.5,0.30000000000000004,10000,9732.429985046387,273.2850036621094,10005.714988708496,-2.3675155639648438,0.05714988708496094,8,9,7,24,0.3333333333333333,0.375,0.2916666666666667
25,135.91000366210938,1,1,BUY,"[129.8975067138672, 135.30499267578125, 135.91000366210938]",0.0,0.30000000000000004,10000,9596.519981384277,407.7300109863281,10004.249992370605,-2.3675155639648438,0.04249992370605469,8,10,7,25,0.32,0.4,0.28
26,144.3874969482422,0,0,HOLD,"[129.8975067138672, 135.30499267578125, 135.91000366210938]",0.0,0.30000000000000004,10000,9596.519981384277,433.16249084472656,10029.682472229004,-2.3675155639648438,0.2968247222900391,9,10,7,26,0.34615384615384615,0.38461538461538464,0.2692307692307692
27,142.63250732421875,2,2,SELL,"[135.30499267578125, 135.91000366210938]",2.5,2.8,10000,9739.152488708496,285.2650146484375,10024.417503356934,10.367485046386719,0.24417503356933593,9,10,8,27,0.3333333333333333,0.37037037037037035,0.2962962962962963
28,147.6425018310547,0,0,HOLD,"[135.30499267578125, 135.91000366210938]",0.0,2.8,10000,9739.152488708496,295.2850036621094,10034.437492370605,10.367485046386719,0.34437492370605466,10,10,8,28,0.35714285714285715,0.35714285714285715,0.2857142857142857
29,152.50750732421875,1,1,BUY,"[135.30499267578125, 135.91000366210938, 152.50750732421875]",0.0,2.8,10000,9586.644981384277,457.52252197265625,10044.167503356934,10.367485046386719,0.4416750335693359,10,11,8,29,0.3448275862068966,0.3793103448275862,0.27586206896551724
30,149.6125030517578,1,1,BUY,"[135.30499267578125, 135.91000366210938, 152.50750732421875, 149.6125030517578]",0.0,2.8,10000,9437.03247833252,598.4500122070312,10035.48249053955,10.367485046386719,0.3548249053955078,10,12,8,30,0.3333333333333333,0.4,0.26666666666666666
31,153.30250549316406,0,0,HOLD,"[135.30499267578125, 135.91000366210938, 152.50750732421875, 149.6125030517578]",0.0,2.8,10000,9437.03247833252,613.2100219726562,10050.242500305176,10.367485046386719,0.5024250030517579,11,12,8,31,0.3548387096774194,0.3870967741935484,0.25806451612903225
32,149.05999755859375,0,0,HOLD,"[135.30499267578125, 135.91000366210938, 152.50750732421875, 149.6125030517578]",0.0,2.8,10000,9437.03247833252,596.239990234375,10033.272468566895,10.367485046386719,0.3327246856689453,12,12,8,32,0.375,0.375,0.25
33,148.2899932861328,2,2,SELL,"[135.91000366210938, 152.50750732421875, 149.6125030517578]",2.6,5.4,10000,9585.322471618652,444.86997985839844,10030.19245147705,23.35248565673828,0.3019245147705078,12,12,9,33,0.36363636363636365,0.36363636363636365,0.2727272727272727
34,149.26499938964844,0,0,HOLD,"[135.91000366210938, 152.50750732421875, 149.6125030517578]",0.0,5.4,10000,9585.322471618652,447.7949981689453,10033.117469787598,23.35248565673828,0.33117469787597653,13,12,9,34,0.38235294117647056,0.35294117647058826,0.2647058823529412
35,143.5574951171875,1,1,BUY,"[135.91000366210938, 152.50750732421875, 149.6125030517578, 143.5574951171875]",0.0,5.4,10000,9441.764976501465,574.22998046875,10015.994956970215,23.35248565673828,0.15994956970214844,13,13,9,35,0.37142857142857144,0.37142857142857144,0.2571428571428571
36,141.4199981689453,2,2,SELL,"[152.50750732421875, 149.6125030517578, 143.5574951171875]",1.1,6.5,10000,9583.18497467041,424.25999450683594,10007.444969177246,28.86248016357422,0.07444969177246094,13,13,10,36,0.3611111111111111,0.3611111111111111,0.2777777777777778
37,144.99000549316406,1,1,BUY,"[152.50750732421875, 149.6125030517578, 143.5574951171875, 144.99000549316406]",1.0,7.5,10000,9438.194969177246,579.9600219726562,10018.154991149902,28.86248016357422,0.18154991149902344,13,14,10,37,0.35135135135135137,0.3783783783783784,0.2702702702702703
38,133.0749969482422,0,0,HOLD,"[152.50750732421875, 149.6125030517578, 143.5574951171875, 144.99000549316406]",0.0,7.5,10000,9438.194969177246,532.2999877929688,9970.494956970215,28.86248016357422,-0.29505043029785155,14,14,10,38,0.3684210526315789,0.3684210526315789,0.2631578947368421
39,137.14500427246094,0,0,HOLD,"[152.50750732421875, 149.6125030517578, 143.5574951171875, 144.99000549316406]",0.0,7.5,10000,9438.194969177246,548.5800170898438,9986.77498626709,28.86248016357422,-0.13225013732910154,15,14,10,39,0.38461538461538464,0.358974358974359,0.2564102564102564
40,138.41749572753906,0,0,HOLD,"[152.50750732421875, 149.6125030517578, 143.5574951171875, 144.99000549316406]",0.0,7.5,10000,9438.194969177246,553.6699829101562,9991.864952087402,28.86248016357422,-0.08135047912597657,16,14,10,40,0.4,0.35,0.25
41,134.0625,2,2,SELL,"[149.6125030517578, 143.5574951171875, 144.99000549316406]",-3.7,3.8,10000,9572.257469177246,402.1875,9974.444969177246,10.417472839355469,-0.25555030822753905,16,14,11,41,0.3902439024390244,0.34146341463414637,0.2682926829268293
42,128.04750061035156,0,0,HOLD,"[149.6125030517578, 143.5574951171875, 144.99000549316406]",0.0,3.8,10000,9572.257469177246,384.1425018310547,9956.3999710083,10.417472839355469,-0.4360002899169922,17,14,11,42,0.40476190476190477,0.3333333333333333,0.2619047619047619
43,123.70249938964844,0,0,HOLD,"[149.6125030517578, 143.5574951171875, 144.99000549316406]",0.0,3.8,10000,9572.257469177246,371.1074981689453,9943.364967346191,10.417472839355469,-0.5663503265380859,18,14,11,43,0.4186046511627907,0.32558139534883723,0.2558139534883721
44,124.61499786376953,2,2,SELL,"[143.5574951171875, 144.99000549316406]",-5.0,-1.2000000000000002,10000,9696.872467041016,249.22999572753906,9946.102462768555,-14.580032348632812,-0.5389753723144531,18,14,12,44,0.4090909090909091,0.3181818181818182,0.2727272727272727
45,115.93250274658203,0,0,HOLD,"[143.5574951171875, 144.99000549316406]",0.0,-1.2000000000000002,10000,9696.872467041016,231.86500549316406,9928.73747253418,-14.580032348632812,-0.7126252746582031,19,14,12,45,0.4222222222222222,0.3111111111111111,0.26666666666666666
46,125.20249938964844,2,2,SELL,[144.99000549316406],-3.7,-4.9,10000,9822.074966430664,125.20249938964844,9947.277465820312,-32.935028076171875,-0.527225341796875,19,14,13,46,0.41304347826086957,0.30434782608695654,0.2826086956521739
47,124.68250274658203,2,2,SELL,[],-4.1,-9.0,10000,9946.757469177246,0.0,9946.757469177246,-53.242530822753906,-0.5324253082275391,19,14,14,47,0.40425531914893614,0.2978723404255319,0.2978723404255319
48,129.93499755859375,0,2,SELL,[],-1.0,-10.0,10000,9946.757469177246,0.0,9946.757469177246,-53.242530822753906,-0.5324253082275391,20,14,14,48,0.4166666666666667,0.2916666666666667,0.2916666666666667
49,128.55999755859375,0,2,SELL,[],-1.0,-11.0,10000,9946.757469177246,0.0,9946.757469177246,-53.242530822753906,-0.5324253082275391,21,14,14,49,0.42857142857142855,0.2857142857142857,0.2857142857142857
50,131.91250610351562,1,1,BUY,[131.91250610351562],1.0,-10.0,10000,9814.84496307373,131.91250610351562,9946.757469177246,-53.242530822753906,-0.5324253082275391,21,15,14,50,0.42,0.3,0.28
51,132.91250610351562,1,1,BUY,"[131.91250610351562, 132.91250610351562]",0.0,-10.0,10000,9681.932456970215,265.82501220703125,9947.757469177246,-53.242530822753906,-0.5224253082275391,21,16,14,51,0.4117647058823529,0.3137254901960784,0.27450980392156865
52,133.41250610351562,0,0,HOLD,"[131.91250610351562, 132.91250610351562]",0.0,-10.0,10000,9681.932456970215,266.82501220703125,9948.757469177246,-53.242530822753906,-0.5124253082275391,22,16,14,52,0.4230769230769231,0.3076923076923077,0.2692307692307692
53,127.2249984741211,1,1,BUY,"[131.91250610351562, 132.91250610351562, 127.2249984741211]",1.0,-9.0,10000,9554.707458496094,381.6749954223633,9936.382453918457,-53.242530822753906,-0.6361754608154296,22,17,14,53,0.41509433962264153,0.32075471698113206,0.2641509433962264
54,128.45750427246094,2,2,SELL,"[132.91250610351562, 127.2249984741211]",-1.0,-10.0,10000,9683.164962768555,256.9150085449219,9940.079971313477,-56.697532653808594,-0.5992002868652343,22,17,15,54,0.4074074074074074,0.3148148148148148,0.2777777777777778
55,131.8625030517578,2,2,SELL,[127.2249984741211],-1.0,-11.0,10000,9815.027465820312,131.8625030517578,9946.88996887207,-57.747535705566406,-0.5311003112792968,22,17,16,55,0.4,0.3090909090909091,0.2909090909090909
56,130.70750427246094,1,1,BUY,"[127.2249984741211, 130.70750427246094]",0.0,-11.0,10000,9684.319961547852,261.4150085449219,9945.734970092773,-57.747535705566406,-0.5426502990722657,22,18,16,56,0.39285714285714285,0.32142857142857145,0.2857142857142857
57,126.43000030517578,1,1,BUY,"[127.2249984741211, 130.70750427246094, 126.43000030517578]",1.0,-10.0,10000,9557.889961242676,379.29000091552734,9937.179962158203,-57.747535705566406,-0.6282003784179688,22,19,16,57,0.38596491228070173,0.3333333333333333,0.2807017543859649
58,125.35250091552734,1,1,BUY,"[127.2249984741211, 130.70750427246094, 126.43000030517578, 125.35250091552734]",1.0,-9.0,10000,9432.537460327148,501.4100036621094,9933.947463989258,-57.747535705566406,-0.6605253601074218,22,20,16,58,0.3793103448275862,0.3448275862068966,0.27586206896551724
59,128.3925018310547,1,1,BUY,"[127.2249984741211, 130.70750427246094, 126.43000030517578, 125.35250091552734, 128.3925018310547]",0.0,-9.0,10000,9304.144958496094,641.9625091552734,9946.107467651367,-57.747535705566406,-0.538925323486328,22,21,16,59,0.3728813559322034,0.3559322033898305,0.2711864406779661
