Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,234.1999969482422,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,231.9199981689453,1,1,BUY,[231.9199981689453],1.0,0.0,10000,9768.080001831055,231.9199981689453,10000.0,0.0,0.0,1,1,0,2,0.5,0.5,0.0
3,234.91000366210938,0,0,HOLD,[231.9199981689453],0.0,0.0,10000,9768.080001831055,234.91000366210938,10002.990005493164,0.0,0.029900054931640628,2,1,0,3,0.6666666666666666,0.3333333333333333,0.0
4,226.8300018310547,2,2,SELL,[],-1.0,-1.0,10000,9994.91000366211,0.0,9994.91000366211,-5.089996337890625,-0.050899963378906246,2,1,1,4,0.5,0.25,0.25
5,235.0399932861328,0,0,HOLD,[],0.0,-1.0,10000,9994.91000366211,0.0,9994.91000366211,-5.089996337890625,-0.050899963378906246,3,1,1,5,0.6,0.2,0.2
6,242.4600067138672,0,2,SELL,[],-1.0,-2.0,10000,9994.91000366211,0.0,9994.91000366211,-5.089996337890625,-0.050899963378906246,4,1,1,6,0.6666666666666666,0.16666666666666666,0.16666666666666666
7,237.5,0,2,SELL,[],-1.0,-3.0,10000,9994.91000366211,0.0,9994.91000366211,-5.089996337890625,-0.050899963378906246,5,1,1,7,0.7142857142857143,0.14285714285714285,0.14285714285714285
8,237.63999938964844,1,1,BUY,[237.63999938964844],1.0,-2.0,10000,9757.270004272461,237.63999938964844,9994.91000366211,-5.089996337890625,-0.050899963378906246,5,2,1,8,0.625,0.25,0.125
9,244.89999389648438,0,0,HOLD,[237.63999938964844],0.0,-2.0,10000,9757.270004272461,244.89999389648438,10002.169998168945,-5.089996337890625,0.021699981689453123,6,2,1,9,0.6666666666666666,0.2222222222222222,0.1111111111111111
10,242.05999755859375,2,2,SELL,[],1.0,-1.0,10000,9999.330001831055,0.0,9999.330001831055,-0.6699981689453125,-0.0066999816894531255,6,2,2,10,0.6,0.2,0.2
11,239.7899932861328,0,0,HOLD,[],0.0,-1.0,10000,9999.330001831055,0.0,9999.330001831055,-0.6699981689453125,-0.0066999816894531255,7,2,2,11,0.6363636363636364,0.18181818181818182,0.18181818181818182
12,247.25,0,0,HOLD,[],0.0,-1.0,10000,9999.330001831055,0.0,9999.330001831055,-0.6699981689453125,-0.0066999816894531255,8,2,2,12,0.6666666666666666,0.16666666666666666,0.16666666666666666
13,244.25999450683594,0,2,SELL,[],-1.0,-2.0,10000,9999.330001831055,0.0,9999.330001831055,-0.6699981689453125,-0.0066999816894531255,9,2,2,13,0.6923076923076923,0.15384615384615385,0.15384615384615385
14,248.63999938964844,0,2,SELL,[],-1.0,-3.0,10000,9999.330001831055,0.0,9999.330001831055,-0.6699981689453125,-0.0066999816894531255,10,2,2,14,0.7142857142857143,0.14285714285714285,0.14285714285714285
15,252.0,1,1,BUY,[252.0],1.0,-2.0,10000,9747.330001831055,252.0,9999.330001831055,-0.6699981689453125,-0.0066999816894531255,10,3,2,15,0.6666666666666666,0.2,0.13333333333333333
16,247.75,1,1,BUY,"[252.0, 247.75]",1.0,-1.0,10000,9499.580001831055,495.5,9995.080001831055,-0.6699981689453125,-0.04919998168945312,10,4,2,16,0.625,0.25,0.125
17,241.0,1,1,BUY,"[252.0, 247.75, 241.0]",1.0,0.0,10000,9258.580001831055,723.0,9981.580001831055,-0.6699981689453125,-0.18419998168945312,10,5,2,17,0.5882352941176471,0.29411764705882354,0.11764705882352941
18,229.94000244140625,0,0,HOLD,"[252.0, 247.75, 241.0]",0.0,0.0,10000,9258.580001831055,689.8200073242188,9948.400009155273,-0.6699981689453125,-0.5159999084472656,11,5,2,18,0.6111111111111112,0.2777777777777778,0.1111111111111111
19,237.7899932861328,1,1,BUY,"[252.0, 247.75, 241.0, 237.7899932861328]",1.0,1.0,10000,9020.790008544922,951.1599731445312,9971.949981689453,-0.6699981689453125,-0.28050018310546876,11,6,2,19,0.5789473684210527,0.3157894736842105,0.10526315789473684
20,234.30999755859375,0,0,HOLD,"[252.0, 247.75, 241.0, 237.7899932861328]",0.0,1.0,10000,9020.790008544922,937.239990234375,9958.029998779297,-0.6699981689453125,-0.41970001220703124,12,6,2,20,0.6,0.3,0.1
21,241.85000610351562,1,1,BUY,"[252.0, 247.75, 241.0, 237.7899932861328, 241.85000610351562]",1.0,2.0,10000,8778.940002441406,1209.2500305175781,9988.190032958984,-0.6699981689453125,-0.11809967041015626,12,7,2,21,0.5714285714285714,0.3333333333333333,0.09523809523809523
22,249.10000610351562,1,1,BUY,"[252.0, 247.75, 241.0, 237.7899932861328, 241.85000610351562, 249.10000610351562]",1.0,3.0,10000,8529.83999633789,1494.6000366210938,10024.440032958984,-0.6699981689453125,0.24440032958984373,12,8,2,22,0.5454545454545454,0.36363636363636365,0.09090909090909091
23,251.89999389648438,1,1,BUY,"[252.0, 247.75, 241.0, 237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438]",1.0,4.0,10000,8277.940002441406,1763.2999572753906,10041.239959716797,-0.6699981689453125,0.41239959716796876,12,9,2,23,0.5217391304347826,0.391304347826087,0.08695652173913043
24,270.42999267578125,2,2,SELL,"[247.75, 241.0, 237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438]",3.7,7.7,10000,8548.369995117188,1622.5799560546875,10170.949951171875,17.759994506835938,1.7094995117187501,12,9,3,24,0.5,0.375,0.125
25,269.44000244140625,2,2,SELL,"[241.0, 237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438]",4.3,12.0,10000,8817.809997558594,1347.2000122070312,10165.010009765625,39.44999694824219,1.6501000976562499,12,9,4,25,0.48,0.36,0.16
26,282.1700134277344,1,1,BUY,"[241.0, 237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344]",0.0,12.0,10000,8535.63998413086,1693.0200805664062,10228.660064697266,39.44999694824219,2.2866006469726563,12,10,4,26,0.46153846153846156,0.38461538461538464,0.15384615384615385
27,284.20001220703125,1,1,BUY,"[241.0, 237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125]",0.0,12.0,10000,8251.439971923828,1989.4000854492188,10240.840057373047,39.44999694824219,2.408400573730469,12,11,4,27,0.4444444444444444,0.4074074074074074,0.14814814814814814
28,283.17999267578125,1,1,BUY,"[241.0, 237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125]",0.0,12.0,10000,7968.259979248047,2265.43994140625,10233.699920654297,39.44999694824219,2.336999206542969,12,12,4,28,0.42857142857142855,0.42857142857142855,0.14285714285714285
29,285.0299987792969,2,2,SELL,"[237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125]",8.8,20.8,10000,8253.289978027344,1995.2099914550781,10248.499969482422,83.47999572753906,2.484999694824219,12,12,5,29,0.41379310344827586,0.41379310344827586,0.1724137931034483
30,298.3699951171875,1,1,BUY,"[237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875]",0.0,20.8,10000,7954.919982910156,2386.9599609375,10341.879943847656,83.47999572753906,3.418799438476563,12,13,5,30,0.4,0.43333333333333335,0.16666666666666666
31,304.7900085449219,0,0,HOLD,"[237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875]",0.0,20.8,10000,7954.919982910156,2438.320068359375,10393.240051269531,83.47999572753906,3.9324005126953123,13,13,5,31,0.41935483870967744,0.41935483870967744,0.16129032258064516
