Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,235.22332763671875,0,0,HOLD,[],0.0,0.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,243.2566680908203,0,0,HOLD,[],0.0,0.0,10000,10000.0,0.0,10000.0,0.0,0.0,2,0,0,2,1.0,0.0,0.0
3,245.0366668701172,0,0,HOLD,[],0.0,0.0,10000,10000.0,0.0,10000.0,0.0,0.0,3,0,0,3,1.0,0.0,0.0
4,251.9933319091797,1,1,BUY,[251.9933319091797],1.0,1.0,10000,9748.00666809082,251.9933319091797,10000.0,0.0,0.0,3,1,0,4,0.75,0.25,0.0
5,272.0133361816406,1,1,BUY,"[251.9933319091797, 272.0133361816406]",0.0,1.0,10000,9475.99333190918,544.0266723632812,10020.020004272461,0.0,0.2002000427246094,3,2,0,5,0.6,0.4,0.0
6,293.3399963378906,1,1,BUY,"[251.9933319091797, 272.0133361816406, 293.3399963378906]",0.0,1.0,10000,9182.653335571289,880.0199890136719,10062.673324584961,0.0,0.6267332458496094,3,3,0,6,0.5,0.5,0.0
7,270.39666748046875,2,2,SELL,"[272.0133361816406, 293.3399963378906]",3.7,4.7,10000,9453.050003051758,540.7933349609375,9993.843338012695,18.403335571289062,-0.06156661987304688,3,3,1,7,0.42857142857142855,0.42857142857142855,0.14285714285714285
8,283.14666748046875,0,0,HOLD,"[272.0133361816406, 293.3399963378906]",0.0,4.7,10000,9453.050003051758,566.2933349609375,10019.343338012695,18.403335571289062,0.19343338012695313,4,3,1,8,0.5,0.375,0.125
9,284.8033447265625,1,1,BUY,"[272.0133361816406, 293.3399963378906, 284.8033447265625]",0.0,4.7,10000,9168.246658325195,854.4100341796875,10022.656692504883,18.403335571289062,0.22656692504882814,4,4,1,9,0.4444444444444444,0.4444444444444444,0.1111111111111111
10,281.6666564941406,1,1,BUY,"[272.0133361816406, 293.3399963378906, 284.8033447265625, 281.6666564941406]",0.0,4.7,10000,8886.580001831055,1126.6666259765625,10013.246627807617,18.403335571289062,0.1324662780761719,4,5,1,10,0.4,0.5,0.1
11,275.38665771484375,2,2,SELL,"[293.3399963378906, 284.8033447265625, 281.6666564941406]",1.0,5.7,10000,9161.966659545898,826.1599731445312,9988.12663269043,21.776657104492188,-0.11873367309570312,4,5,2,11,0.36363636363636365,0.45454545454545453,0.18181818181818182
12,281.51666259765625,0,0,HOLD,"[293.3399963378906, 284.8033447265625, 281.6666564941406]",0.0,5.7,10000,9161.966659545898,844.5499877929688,10006.516647338867,21.776657104492188,0.06516647338867188,5,5,2,12,0.4166666666666667,0.4166666666666667,0.16666666666666666
13,283.48333740234375,2,2,SELL,"[284.8033447265625, 281.6666564941406]",-2.0,3.7,10000,9445.449996948242,566.9666748046875,10012.41667175293,11.919998168945312,0.12416671752929688,5,5,3,13,0.38461538461538464,0.38461538461538464,0.23076923076923078
14,281.663330078125,1,1,BUY,"[284.8033447265625, 281.6666564941406, 281.663330078125]",1.0,4.7,10000,9163.786666870117,844.989990234375,10008.776657104492,11.919998168945312,0.08776657104492187,5,6,3,14,0.35714285714285715,0.42857142857142855,0.21428571428571427
15,282.21331787109375,1,1,BUY,"[284.8033447265625, 281.6666564941406, 281.663330078125, 282.21331787109375]",1.0,5.7,10000,8881.573348999023,1128.853271484375,10010.426620483398,11.919998168945312,0.10426620483398438,5,7,3,15,0.3333333333333333,0.4666666666666667,0.2
16,293.6000061035156,2,2,SELL,"[281.6666564941406, 281.663330078125, 282.21331787109375]",1.8,7.5,10000,9175.173355102539,880.8000183105469,10055.973373413086,20.716659545898438,0.5597337341308594,5,7,4,16,0.3125,0.4375,0.25
17,294.36334228515625,1,1,BUY,"[281.6666564941406, 281.663330078125, 282.21331787109375, 294.36334228515625]",0.0,7.5,10000,8880.810012817383,1177.453369140625,10058.263381958008,20.716659545898438,0.5826338195800781,5,8,4,17,0.29411764705882354,0.47058823529411764,0.23529411764705882
18,288.0533447265625,0,0,HOLD,"[281.6666564941406, 281.663330078125, 282.21331787109375, 294.36334228515625]",0.0,7.5,10000,8880.810012817383,1152.21337890625,10033.023391723633,20.716659545898438,0.3302339172363281,6,8,4,18,0.3333333333333333,0.4444444444444444,0.2222222222222222
19,278.4766540527344,0,0,HOLD,"[281.6666564941406, 281.663330078125, 282.21331787109375, 294.36334228515625]",0.0,7.5,10000,8880.810012817383,1113.9066162109375,9994.71662902832,20.716659545898438,-0.05283370971679688,7,8,4,19,0.3684210526315789,0.42105263157894735,0.21052631578947367
20,264.510009765625,1,1,BUY,"[281.6666564941406, 281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625]",1.0,8.5,10000,8616.300003051758,1322.550048828125,9938.850051879883,20.716659545898438,-0.6114994812011718,7,9,4,20,0.35,0.45,0.2
21,279.9366760253906,0,0,HOLD,"[281.6666564941406, 281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625]",0.0,8.5,10000,8616.300003051758,1399.6833801269531,10015.983383178711,20.716659545898438,0.1598338317871094,8,9,4,21,0.38095238095238093,0.42857142857142855,0.19047619047619047
22,290.92999267578125,1,1,BUY,"[281.6666564941406, 281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125]",0.0,8.5,10000,8325.370010375977,1745.5799560546875,10070.949966430664,20.716659545898438,0.7094996643066407,8,10,4,22,0.36363636363636365,0.45454545454545453,0.18181818181818182
23,284.89666748046875,2,2,SELL,"[281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125]",1.0,9.5,10000,8610.266677856445,1424.4833374023438,10034.750015258789,23.946670532226562,0.34750015258789063,8,10,5,23,0.34782608695652173,0.43478260869565216,0.21739130434782608
24,283.3299865722656,1,1,BUY,"[281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656]",0.0,9.5,10000,8326.93669128418,1699.9799194335938,10026.916610717773,23.946670532226562,0.26916610717773437,8,11,5,24,0.3333333333333333,0.4583333333333333,0.20833333333333334
25,284.07666015625,0,0,HOLD,"[281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656]",0.0,9.5,10000,8326.93669128418,1704.4599609375,10031.39665222168,23.946670532226562,0.3139665222167969,9,11,5,25,0.36,0.44,0.2
26,287.8066711425781,1,1,BUY,"[281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781]",0.0,9.5,10000,8039.130020141602,2014.6466979980469,10053.776718139648,23.946670532226562,0.5377671813964844,9,12,5,26,0.34615384615384615,0.46153846153846156,0.19230769230769232
27,283.1533203125,1,1,BUY,"[281.663330078125, 282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125]",0.0,9.5,10000,7755.976699829102,2265.2265625,10021.203262329102,23.946670532226562,0.2120326232910156,9,13,5,27,0.3333333333333333,0.48148148148148145,0.18518518518518517
28,268.2733459472656,2,2,SELL,"[282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125]",-2.7,6.8,10000,8024.250045776367,1877.9134216308594,9902.163467407227,10.556686401367188,-0.9783653259277344,9,13,6,28,0.32142857142857145,0.4642857142857143,0.21428571428571427
29,270.5533447265625,1,1,BUY,"[282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625]",1.0,7.8,10000,7753.696701049805,2164.4267578125,9918.123458862305,10.556686401367188,-0.8187654113769531,9,14,6,29,0.3103448275862069,0.4827586206896552,0.20689655172413793
30,272.0400085449219,0,0,HOLD,"[282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625]",0.0,7.8,10000,7753.696701049805,2176.320068359375,9930.01676940918,10.556686401367188,-0.6998323059082032,10,14,6,30,0.3333333333333333,0.4666666666666667,0.2
31,265.40667724609375,1,1,BUY,"[282.21331787109375, 294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375]",1.0,8.8,10000,7488.290023803711,2388.6600952148438,9876.950119018555,10.556686401367188,-1.2304988098144531,10,15,6,31,0.3225806451612903,0.4838709677419355,0.1935483870967742
32,266.04998779296875,2,2,SELL,"[294.36334228515625, 264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375]",-3.2,5.6000000000000005,10000,7754.34001159668,2128.39990234375,9882.73991394043,-5.6066436767578125,-1.172600860595703,10,15,7,32,0.3125,0.46875,0.21875
33,262.4599914550781,2,2,SELL,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375]",-6.4,-0.7999999999999998,10000,8016.800003051758,1837.2199401855469,9854.019943237305,-37.50999450683594,-1.459800567626953,10,15,8,33,0.30303030303030304,0.45454545454545453,0.24242424242424243
34,260.4333190917969,1,1,BUY,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969]",1.0,0.20000000000000018,10000,7756.366683959961,2083.466552734375,9839.833236694336,-37.50999450683594,-1.6016676330566404,10,16,8,34,0.29411764705882354,0.47058823529411764,0.23529411764705882
35,238.1666717529297,1,1,BUY,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297]",1.0,1.2000000000000002,10000,7518.200012207031,2143.500045776367,9661.700057983398,-37.50999450683594,-3.3829994201660156,10,17,8,35,0.2857142857142857,0.4857142857142857,0.22857142857142856
