Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,54.150001525878906,0,0,HOLD,[],0.0,0.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,54.529998779296875,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,2,0,0,2,1.0,0.0,0.0
3,53.880001068115234,1,1,BUY,[53.880001068115234],1.0,0.0,10000,9946.119998931885,53.880001068115234,10000.0,0.0,0.0,2,1,0,3,0.6666666666666666,0.3333333333333333,0.0
4,53.2599983215332,2,2,SELL,[],-1.0,-1.0,10000,9999.379997253418,0.0,9999.379997253418,-0.6200027465820312,-0.006200027465820312,2,1,1,4,0.5,0.25,0.25
5,52.33000183105469,0,0,HOLD,[],0.0,-1.0,10000,9999.379997253418,0.0,9999.379997253418,-0.6200027465820312,-0.006200027465820312,3,1,1,5,0.6,0.2,0.2
6,51.47999954223633,0,0,HOLD,[],0.0,-1.0,10000,9999.379997253418,0.0,9999.379997253418,-0.6200027465820312,-0.006200027465820312,4,1,1,6,0.6666666666666666,0.16666666666666666,0.16666666666666666
7,48.18000030517578,0,2,SELL,[],-1.0,-2.0,10000,9999.379997253418,0.0,9999.379997253418,-0.6200027465820312,-0.006200027465820312,5,1,1,7,0.7142857142857143,0.14285714285714285,0.14285714285714285
8,47.040000915527344,0,0,HOLD,[],0.0,-2.0,10000,9999.379997253418,0.0,9999.379997253418,-0.6200027465820312,-0.006200027465820312,6,1,1,8,0.75,0.125,0.125
9,47.220001220703125,0,2,SELL,[],-1.0,-3.0,10000,9999.379997253418,0.0,9999.379997253418,-0.6200027465820312,-0.006200027465820312,7,1,1,9,0.7777777777777778,0.1111111111111111,0.1111111111111111
10,45.790000915527344,0,2,SELL,[],-1.0,-4.0,10000,9999.379997253418,0.0,9999.379997253418,-0.6200027465820312,-0.006200027465820312,8,1,1,10,0.8,0.1,0.1
11,45.18000030517578,1,1,BUY,[45.18000030517578],1.0,-3.0,10000,9954.199996948242,45.18000030517578,9999.379997253418,-0.6200027465820312,-0.006200027465820312,8,2,1,11,0.7272727272727273,0.18181818181818182,0.09090909090909091
12,45.93000030517578,1,1,BUY,"[45.18000030517578, 45.93000030517578]",0.0,-3.0,10000,9908.269996643066,91.86000061035156,10000.129997253418,-0.6200027465820312,0.0012999725341796874,8,3,1,12,0.6666666666666666,0.25,0.08333333333333333
13,47.599998474121094,2,2,SELL,[45.93000030517578],1.0,-2.0,10000,9955.869995117188,47.599998474121094,10003.469993591309,1.7999954223632812,0.03469993591308594,8,3,2,13,0.6153846153846154,0.23076923076923078,0.15384615384615385
14,47.119998931884766,1,1,BUY,"[45.93000030517578, 47.119998931884766]",0.0,-2.0,10000,9908.749996185303,94.23999786376953,10002.989994049072,1.7999954223632812,0.029899940490722657,8,4,2,14,0.5714285714285714,0.2857142857142857,0.14285714285714285
15,48.060001373291016,0,0,HOLD,"[45.93000030517578, 47.119998931884766]",0.0,-2.0,10000,9908.749996185303,96.12000274658203,10004.869998931885,1.7999954223632812,0.048699989318847656,9,4,2,15,0.6,0.26666666666666666,0.13333333333333333
16,47.84000015258789,1,1,BUY,"[45.93000030517578, 47.119998931884766, 47.84000015258789]",0.0,-2.0,10000,9860.909996032715,143.52000045776367,10004.429996490479,1.7999954223632812,0.044299964904785154,9,5,2,16,0.5625,0.3125,0.125
17,49.66999816894531,0,0,HOLD,"[45.93000030517578, 47.119998931884766, 47.84000015258789]",0.0,-2.0,10000,9860.909996032715,149.00999450683594,10009.91999053955,1.7999954223632812,0.09919990539550781,10,5,2,17,0.5882352941176471,0.29411764705882354,0.11764705882352941
