Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,46.59000015258789,0,2,SELL,[],-1.0,-1.0,10000,10000.0,0.0,10000.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0
2,46.119998931884766,1,1,BUY,[46.119998931884766],1.0,0.0,10000,9953.880001068115,46.119998931884766,10000.0,0.0,0.0,1,1,0,2,0.5,0.5,0.0
3,46.27000045776367,0,0,HOLD,[46.119998931884766],0.0,0.0,10000,9953.880001068115,46.27000045776367,10000.150001525879,0.0,0.0015000152587890624,2,1,0,3,0.6666666666666666,0.3333333333333333,0.0
4,49.0099983215332,0,0,HOLD,[46.119998931884766],0.0,0.0,10000,9953.880001068115,49.0099983215332,10002.889999389648,0.0,0.02889999389648438,3,1,0,4,0.75,0.25,0.0
5,49.9900016784668,0,0,HOLD,[46.119998931884766],0.0,0.0,10000,9953.880001068115,49.9900016784668,10003.870002746582,0.0,0.03870002746582031,4,1,0,5,0.8,0.2,0.0
6,49.31999969482422,0,0,HOLD,[46.119998931884766],0.0,0.0,10000,9953.880001068115,49.31999969482422,10003.20000076294,0.0,0.032000007629394533,5,1,0,6,0.8333333333333334,0.16666666666666666,0.0
7,49.34000015258789,0,0,HOLD,[46.119998931884766],0.0,0.0,10000,9953.880001068115,49.34000015258789,10003.220001220703,0.0,0.032200012207031246,6,1,0,7,0.8571428571428571,0.14285714285714285,0.0
8,49.650001525878906,2,2,SELL,[],1.0,1.0,10000,10003.530002593994,0.0,10003.530002593994,3.5300025939941406,0.03530002593994141,6,1,1,8,0.75,0.125,0.125
9,49.5099983215332,0,2,SELL,[],-1.0,0.0,10000,10003.530002593994,0.0,10003.530002593994,3.5300025939941406,0.03530002593994141,7,1,1,9,0.7777777777777778,0.1111111111111111,0.1111111111111111
10,49.279998779296875,1,1,BUY,[49.279998779296875],1.0,1.0,10000,9954.250003814697,49.279998779296875,10003.530002593994,3.5300025939941406,0.03530002593994141,7,2,1,10,0.7,0.2,0.1
11,48.400001525878906,1,1,BUY,"[49.279998779296875, 48.400001525878906]",1.0,2.0,10000,9905.850002288818,96.80000305175781,10002.650005340576,3.5300025939941406,0.02650005340576172,7,3,1,11,0.6363636363636364,0.2727272727272727,0.09090909090909091
12,48.06999969482422,1,1,BUY,"[49.279998779296875, 48.400001525878906, 48.06999969482422]",1.0,3.0,10000,9857.780002593994,144.20999908447266,10001.990001678467,3.5300025939941406,0.01990001678466797,7,4,1,12,0.5833333333333334,0.3333333333333333,0.08333333333333333
13,45.58000183105469,0,0,HOLD,"[49.279998779296875, 48.400001525878906, 48.06999969482422]",0.0,3.0,10000,9857.780002593994,136.74000549316406,9994.520008087158,3.5300025939941406,-0.054799919128417966,8,4,1,13,0.6153846153846154,0.3076923076923077,0.07692307692307693
14,45.66999816894531,2,2,SELL,"[48.400001525878906, 48.06999969482422]",-1.0,2.0,10000,9903.45000076294,91.33999633789062,9994.78999710083,-0.07999801635742188,-0.05210002899169922,8,4,2,14,0.5714285714285714,0.2857142857142857,0.14285714285714285
15,45.86000061035156,2,2,SELL,[48.06999969482422],-1.0,1.0,10000,9949.310001373291,45.86000061035156,9995.170001983643,-2.6199989318847656,-0.048299980163574216,8,4,3,15,0.5333333333333333,0.26666666666666666,0.2
16,45.7599983215332,0,0,HOLD,[48.06999969482422],0.0,1.0,10000,9949.310001373291,45.7599983215332,9995.069999694824,-2.6199989318847656,-0.04930000305175781,9,4,3,16,0.5625,0.25,0.1875
17,45.189998626708984,1,1,BUY,"[48.06999969482422, 45.189998626708984]",1.0,2.0,10000,9904.120002746582,90.37999725341797,9994.5,-2.6199989318847656,-0.055,9,5,3,17,0.5294117647058824,0.29411764705882354,0.17647058823529413
18,42.810001373291016,0,0,HOLD,"[48.06999969482422, 45.189998626708984]",0.0,2.0,10000,9904.120002746582,85.62000274658203,9989.740005493164,-2.6199989318847656,-0.10259994506835939,10,5,3,18,0.5555555555555556,0.2777777777777778,0.16666666666666666
