Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,218.72999572753906,1,1,BUY,[218.72999572753906],1.0,1.0,10000,9781.270004272461,218.72999572753906,10000.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0
2,217.75999450683594,2,2,SELL,[],-1.0,0.0,10000,9999.029998779297,0.0,9999.029998779297,-0.970001220703125,-0.00970001220703125,0,1,1,2,0.0,0.5,0.5
3,214.50999450683594,0,0,HOLD,[],0.0,0.0,10000,9999.029998779297,0.0,9999.029998779297,-0.970001220703125,-0.00970001220703125,1,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,212.6199951171875,1,1,BUY,[212.6199951171875],1.0,1.0,10000,9786.41000366211,212.6199951171875,9999.029998779297,-0.970001220703125,-0.00970001220703125,1,2,1,4,0.25,0.5,0.25
5,213.80999755859375,1,1,BUY,"[212.6199951171875, 213.80999755859375]",0.0,1.0,10000,9572.600006103516,427.6199951171875,10000.220001220703,-0.970001220703125,0.00220001220703125,1,3,1,5,0.2,0.6,0.2
6,215.4499969482422,1,1,BUY,"[212.6199951171875, 213.80999755859375, 215.4499969482422]",0.0,1.0,10000,9357.150009155273,646.3499908447266,10003.5,-0.970001220703125,0.034999999999999996,1,4,1,6,0.16666666666666666,0.6666666666666666,0.16666666666666666
7,212.88999938964844,2,2,SELL,"[213.80999755859375, 215.4499969482422]",1.0,2.0,10000,9570.040008544922,425.7799987792969,9995.820007324219,-0.6999969482421875,-0.041799926757812494,1,4,2,7,0.14285714285714285,0.5714285714285714,0.2857142857142857
8,208.86000061035156,1,1,BUY,"[213.80999755859375, 215.4499969482422, 208.86000061035156]",1.0,3.0,10000,9361.18000793457,626.5800018310547,9987.760009765625,-0.6999969482421875,-0.12239990234374999,1,5,2,8,0.125,0.625,0.25
9,209.35000610351562,2,2,SELL,"[215.4499969482422, 208.86000061035156]",-1.0,2.0,10000,9570.530014038086,418.70001220703125,9989.230026245117,-5.1599884033203125,-0.10769973754882813,1,5,3,9,0.1111111111111111,0.5555555555555556,0.3333333333333333
10,201.86000061035156,0,0,HOLD,"[215.4499969482422, 208.86000061035156]",0.0,2.0,10000,9570.530014038086,403.7200012207031,9974.250015258789,-5.1599884033203125,-0.25749984741210935,2,5,3,10,0.2,0.5,0.3
11,201.58999633789062,1,1,BUY,"[215.4499969482422, 208.86000061035156, 201.58999633789062]",1.0,3.0,10000,9368.940017700195,604.7699890136719,9973.710006713867,-5.1599884033203125,-0.2628999328613281,2,6,3,11,0.18181818181818182,0.5454545454545454,0.2727272727272727
12,201.66000366210938,2,2,SELL,"[208.86000061035156, 201.58999633789062]",-2.8,0.20000000000000018,10000,9570.600021362305,403.32000732421875,9973.920028686523,-18.949981689453125,-0.26079971313476563,2,6,4,12,0.16666666666666666,0.5,0.3333333333333333
13,206.00999450683594,0,0,HOLD,"[208.86000061035156, 201.58999633789062]",0.0,0.20000000000000018,10000,9570.600021362305,412.0199890136719,9982.620010375977,-18.949981689453125,-0.17379989624023437,3,6,4,13,0.23076923076923078,0.46153846153846156,0.3076923076923077
